,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,bb_diff,bb_flag
3498,1692288000000.0,27928.5,28080.0,27625.0,27894.0,46783.319,1305037289.781,2023-08-17 16:00:00,11.02,29780.36,28855.12,27929.87,-306.5,-173.49,-133.01,1503.62298,lower
3499,1692302400000.0,27894.0,27917.0,24200.9,26610.1,171584.146,4520425177.8623,2023-08-17 20:00:00,5.69,30005.89,28641.3,27276.71,-446.03,-227.99,-218.03,219.72297999999864,lower
3500,1692316800000.0,26610.1,26820.0,26305.0,26385.1,22575.25,600131516.8685,2023-08-18 00:00:00,5.21,30147.47,28426.43,26705.38,-568.22,-296.04,-272.17,-88.60420000000158,lower
3501,1692331200000.0,26385.1,26606.5,26127.3,26413.3,24146.783,636809131.6377,2023-08-18 04:00:00,6.27,30193.75,28234.7,26275.65,-655.22,-367.87,-287.34,0.0,
3502,1692345600000.0,26413.3,26604.5,26370.4,26479.0,14607.343,386748803.6252,2023-08-18 08:00:00,8.82,30187.56,28067.49,25947.42,-710.68,-436.44,-274.24,0.0,
3503,1692360000000.0,26479.0,26486.5,25908.3,25994.5,50637.176,1324974774.1307,2023-08-18 12:00:00,7.25,30188.03,27870.06,25552.09,-784.68,-506.08,-278.59,0.0,
3504,1692374400000.0,25994.5,26320.8,25572.9,26053.9,60264.525,1563418180.8026,2023-08-18 16:00:00,9.38,30144.26,27697.09,25249.93,-828.98,-570.66,-258.31,0.0,
3505,1692388800000.0,26053.9,26229.7,25990.6,26040.5,11390.244,297314412.6457,2023-08-18 20:00:00,9.33,30072.71,27539.32,25005.94,-855.3,-627.59,-227.71,0.0,
3506,1692403200000.0,26040.5,26147.5,25910.5,25951.7,8926.034,232212784.3114,2023-08-19 00:00:00,8.97,29991.85,27388.12,24784.39,-873.27,-676.73,-196.54,0.0,
3507,1692417600000.0,25951.7,25992.6,25785.7,25901.6,11048.695,285970314.47,2023-08-19 04:00:00,8.77,29883.97,27246.55,24609.12,-881.39,-717.66,-163.72,0.0,
3508,1692432000000.0,25901.6,25985.4,25866.9,25889.1,8505.048,220448162.4991,2023-08-19 08:00:00,8.72,29745.05,27117.26,24489.48,-878.7,-749.87,-128.83,0.0,
3509,1692446400000.0,25889.1,26214.5,25859.9,26203.6,17021.433,443112517.391,2023-08-19 12:00:00,21.55,29578.99,27030.25,24481.5,-841.49,-768.19,-73.3,0.0,
3510,1692460800000.0,26203.6,26263.3,26008.0,26111.3,14365.845,375340878.6948,2023-08-19 16:00:00,20.63,29387.64,26942.73,24497.82,-810.12,-776.58,-33.53,0.0,
3511,1692475200000.0,26111.3,26144.1,26018.0,26088.8,4434.265,115603082.4433,2023-08-19 20:00:00,20.4,29170.05,26861.4,24552.75,-778.1,-776.88,-1.21,0.0,
3512,1692489600000.0,26088.8,26192.0,26032.2,26092.0,5172.258,135013120.9648,2023-08-20 00:00:00,20.54,28908.08,26788.13,24668.17,-743.89,-770.28,26.39,0.0,
3513,1692504000000.0,26092.0,26150.0,26018.3,26069.9,4417.007,115191120.4836,2023-08-20 04:00:00,20.28,28673.94,26719.72,24765.51,-710.37,-758.3,47.93,0.0,
3514,1692518400000.0,26069.9,26186.8,26041.9,26164.9,7113.405,185824342.9097,2023-08-20 08:00:00,24.61,28411.16,26666.88,24922.6,-668.44,-740.33,71.89,0.0,
3515,1692532800000.0,26164.9,26211.2,25940.2,26091.0,16241.478,423693104.1271,2023-08-20 12:00:00,23.54,28087.16,26612.04,25136.91,-633.86,-719.03,85.17,0.0,
3516,1692547200000.0,26091.0,26153.8,25988.1,26121.9,6672.973,174067855.391,2023-08-20 16:00:00,25.01,27685.97,26565.36,25444.74,-597.08,-694.64,97.56,0.0,
3517,1692561600000.0,26121.9,26307.0,26121.8,26176.5,11121.119,291319958.2169,2023-08-20 20:00:00,27.65,27373.73,26528.32,25682.92,-557.11,-667.14,110.02,0.0,
3518,1692576000000.0,26176.5,26182.1,26052.9,26074.5,6551.799,171057649.5529,2023-08-21 00:00:00,25.82,26855.89,26485.1,26114.3,-527.57,-639.22,111.64,60.29820000000109,lower
3519,1692590400000.0,26074.5,26174.6,25980.7,26009.0,9855.802,256774764.4027,2023-08-21 04:00:00,24.69,26747.12,26439.76,26132.4,-503.65,-612.11,108.45,-4.796200000000681,lower
3520,1692604800000.0,26009.0,26079.5,25865.7,26019.0,17032.371,442368127.021,2023-08-21 08:00:00,25.23,26683.36,26399.68,26116.01,-478.37,-585.36,106.99,85.71438000000126,lower
3521,1692619200000.0,26019.0,26192.3,25794.2,25928.1,29144.565,757336786.702,2023-08-21 12:00:00,23.58,26607.5,26354.77,26102.04,-460.36,-560.36,99.99,-179.57742000000144,lower
3522,1692633600000.0,25928.1,26153.4,25925.5,26085.5,11561.224,300984617.5439,2023-08-21 16:00:00,31.89,26500.57,26329.13,26157.68,-428.45,-533.98,105.52,-22.177419999999984,lower
3523,1692648000000.0,26085.5,26279.7,26062.2,26112.9,8037.9,210197410.6742,2023-08-21 20:00:00,33.25,26479.61,26308.53,26137.45,-396.38,-506.46,110.07,67.09188000000358,lower
3524,1692662400000.0,26112.9,26127.4,26004.2,26040.6,5049.357,131602640.7876,2023-08-22 00:00:00,31.46,26454.28,26283.01,26111.75,-372.5,-479.67,107.16,-46.18159999999989,lower
3525,1692676800000.0,26040.6,26100.2,25981.8,26092.0,5707.343,148596894.5818,2023-08-22 04:00:00,34.17,26436.47,26264.82,26093.18,-345.45,-452.82,107.37,318.84639999999854,lower
3526,1692691200000.0,26092.0,26096.5,26012.8,26039.3,5505.134,143364116.2921,2023-08-22 08:00:00,32.74,26407.91,26243.34,26078.77,-324.53,-427.17,102.63,266.1463999999978,lower
3527,1692705600000.0,26039.3,26086.3,25901.2,25926.0,15951.475,414721943.733,2023-08-22 12:00:00,29.85,26373.11,26213.12,26053.13,-313.47,-404.43,90.95,152.84639999999854,lower
3528,1692720000000.0,25926.0,26044.0,25705.8,25768.0,39238.949,1015248220.7705,2023-08-22 16:00:00,26.36,26363.05,26170.73,25978.4,-313.84,-386.31,72.46,-270.79119999999966,lower
3529,1692734400000.0,25768.0,26063.8,25267.3,26044.0,46728.635,1201029656.6839,2023-08-22 20:00:00,39.64,26339.51,26158.66,25977.8,-288.54,-366.75,78.21,0.0,
3530,1692748800000.0,26044.0,26184.2,25976.4,25994.6,13783.873,359304608.3963,2023-08-23 00:00:00,38.31,26323.49,26143.03,25962.58,-269.36,-347.28,77.91,0.0,
3531,1692763200000.0,25994.6,26171.3,25966.3,26043.3,12879.115,335644668.77,2023-08-23 04:00:00,40.44,26312.96,26133.53,25954.1,-247.39,-327.3,79.91,0.0,
3532,1692777600000.0,26043.3,26081.3,25881.9,25925.1,10363.143,269164693.7052,2023-08-23 08:00:00,37.09,26298.96,26113.68,25928.41,-236.78,-309.19,72.41,-683.5771999999997,lower
3533,1692792000000.0,25925.1,26180.0,25801.0,26134.9,30291.915,787508128.4059,2023-08-23 12:00:00,45.67,26305.45,26115.7,25925.96,-209.03,-289.16,80.12,0.0,
3534,1692806400000.0,26134.9,26823.8,26118.5,26614.0,56721.924,1502178844.7239,2023-08-23 16:00:00,59.31,26474.35,26163.16,25851.97,-146.69,-260.67,113.97,-185.815419999999,upper
3535,1692820800000.0,26614.0,26715.8,26208.0,26422.9,28367.673,750898163.3892,2023-08-23 20:00:00,53.54,26536.64,26187.9,25839.15,-111.43,-230.82,119.39,0.0,
3536,1692835200000.0,26422.9,26542.8,26337.3,26425.1,8678.541,229379954.5636,2023-08-24 00:00:00,53.59,26590.4,26210.49,25830.57,-82.35,-201.13,118.77,0.0,
3537,1692849600000.0,26425.1,26499.9,26370.0,26461.5,7330.453,193818452.4914,2023-08-24 04:00:00,54.57,26645.73,26234.39,25823.05,-55.72,-172.05,116.32,0.0,
3538,1692864000000.0,26461.5,26573.6,26403.1,26433.0,14675.96,388610124.7028,2023-08-24 08:00:00,53.62,26687.84,26253.31,25818.78,-36.5,-144.94,108.43,0.0,
3539,1692878400000.0,26433.0,26433.0,25967.5,25985.5,40553.907,1061927313.05,2023-08-24 12:00:00,41.41,26663.71,26227.8,25791.89,-56.73,-127.3,70.56,0.0,
3540,1692892800000.0,25985.5,26155.5,25834.0,26021.7,26620.672,692567951.4156,2023-08-24 16:00:00,42.55,26643.95,26208.17,25772.39,-69.04,-115.64,46.6,0.0,
3541,1692907200000.0,26021.7,26195.7,25922.0,26161.6,11940.333,311233900.4881,2023-08-24 20:00:00,46.85,26630.22,26203.74,25777.26,-66.74,-105.86,39.12,0.0,
3542,1692921600000.0,26161.6,26173.8,26000.7,26090.8,7004.166,182802099.0912,2023-08-25 00:00:00,45.02,26619.34,26192.98,25766.62,-69.82,-98.65,28.83,0.0,
3543,1692936000000.0,26090.8,26097.8,25961.4,25965.9,9896.17,257480195.2278,2023-08-25 04:00:00,41.9,26604.13,26171.35,25738.58,-81.4,-95.2,13.8,0.0,
3544,1692950400000.0,25965.9,26122.6,25965.9,26090.5,9378.728,244562775.7436,2023-08-25 08:00:00,45.92,26594.92,26163.65,25732.38,-79.61,-92.08,12.47,0.0,
3545,1692964800000.0,26090.5,26301.3,25755.0,25921.6,57164.453,1487949603.659,2023-08-25 12:00:00,41.7,26581.32,26140.6,25699.88,-90.77,-91.82,1.04,0.0,
3546,1692979200000.0,25921.6,26061.9,25817.8,25959.5,16227.206,421091330.9295,2023-08-25 16:00:00,42.97,26568.47,26123.35,25678.23,-95.46,-92.55,-2.91,0.0,
3547,1692993600000.0,25959.5,26079.0,25944.3,26045.9,5267.038,137080884.522,2023-08-25 20:00:00,45.86,26553.68,26115.97,25678.27,-91.15,-92.27,1.11,0.0,
3548,1693008000000.0,26045.9,26115.0,26016.4,26077.0,7426.59,193521941.2399,2023-08-26 00:00:00,46.9,26519.13,26112.26,25705.39,-84.26,-90.67,6.4,0.0,
3549,1693022400000.0,26077.0,26077.1,26035.3,26035.9,3026.084,78833706.9963,2023-08-26 04:00:00,45.65,26512.26,26104.99,25697.72,-81.17,-88.77,7.59,0.0,
3550,1693036800000.0,26035.9,26045.0,25995.0,26030.5,4018.357,104555021.3481,2023-08-26 08:00:00,45.48,26502.89,26097.89,25692.9,-78.26,-86.67,8.4,0.0,
3551,1693051200000.0,26030.5,26060.0,25974.3,26038.2,4473.116,116397893.029,2023-08-26 12:00:00,45.79,26497.46,26092.21,25686.96,-74.48,-84.23,9.75,0.0,
3552,1693065600000.0,26038.2,26043.0,25995.0,26023.3,2416.829,62870580.1822,2023-08-26 16:00:00,45.25,26482.55,26085.65,25688.74,-71.85,-81.75,9.9,0.0,
3553,1693080000000.0,26023.3,26038.2,25975.1,26008.5,2719.445,70741625.7,2023-08-26 20:00:00,44.68,26479.77,26078.3,25676.82,-70.16,-79.43,9.27,0.0,
3554,1693094400000.0,26008.5,26016.9,25957.3,26009.7,3028.264,78698449.8602,2023-08-27 00:00:00,44.74,26412.57,26071.76,25730.96,-67.93,-77.13,9.2,0.0,
3555,1693108800000.0,26009.7,26035.0,26008.1,26026.5,2539.955,66096063.3899,2023-08-27 04:00:00,45.64,26378.03,26067.45,25756.88,-64.07,-74.52,10.44,0.0,
3556,1693123200000.0,26026.5,26085.0,26017.1,26051.0,29601.118,770978440.9564,2023-08-27 08:00:00,46.98,26336.06,26065.89,25795.71,-58.37,-71.29,12.92,0.0,
3557,1693137600000.0,26051.0,26170.0,26046.0,26109.1,7025.331,183484740.2638,2023-08-27 12:00:00,50.13,26274.14,26070.0,25865.86,-48.6,-66.75,18.15,0.0,
3558,1693152000000.0,26109.1,26169.5,26026.5,26115.2,6926.839,180777941.692,2023-08-27 16:00:00,50.46,26187.09,26074.3,25961.52,-39.9,-61.38,21.48,0.0,
3559,1693166400000.0,26115.2,26122.1,26025.0,26085.4,4282.976,111671246.4681,2023-08-27 20:00:00,48.75,26187.17,26075.36,25963.55,-35.01,-56.11,21.09,0.0,
3560,1693180800000.0,26085.4,26090.0,25975.0,26004.5,7839.357,203990707.5541,2023-08-28 00:00:00,44.35,26181.34,26068.61,25955.88,-37.23,-52.33,15.09,0.0,
3561,1693195200000.0,26004.5,26029.3,25860.1,25920.7,12492.964,323980269.4283,2023-08-28 04:00:00,40.3,26165.25,26054.52,25943.8,-45.24,-50.91,5.67,-163.18217999999615,lower
3562,1693209600000.0,25920.7,25988.0,25842.0,25987.9,10737.609,278363576.1382,2023-08-28 08:00:00,44.67,26156.76,26048.18,25939.6,-45.63,-49.86,4.22,0.0,
3563,1693224000000.0,25987.9,26243.5,25977.0,26089.1,24938.522,651282267.5923,2023-08-28 12:00:00,50.54,26160.44,26052.08,25943.71,-37.34,-47.35,10.0,0.0,
3564,1693238400000.0,26089.1,26187.0,25902.2,25984.7,15423.884,401726642.682,2023-08-28 16:00:00,45.21,26152.31,26045.66,25939.01,-38.76,-45.63,6.87,0.0,
3565,1693252800000.0,25984.7,26166.5,25934.8,26102.4,8095.03,210815325.5146,2023-08-28 20:00:00,51.42,26151.16,26051.06,25950.97,-30.03,-42.51,12.48,0.0,
3566,1693267200000.0,26102.4,26203.2,26052.0,26068.1,5946.754,155304668.2697,2023-08-29 00:00:00,49.66,26147.39,26052.68,25957.98,-25.59,-39.13,13.53,0.0,
3567,1693281600000.0,26068.1,26078.3,25980.0,25993.8,5963.121,155211366.5507,2023-08-29 04:00:00,45.97,26143.91,26047.08,25950.24,-27.74,-36.85,9.1,0.0,
3568,1693296000000.0,25993.8,26035.8,25910.9,25966.6,9495.807,246582372.4527,2023-08-29 08:00:00,44.66,26139.28,26039.41,25939.54,-31.29,-35.74,4.45,0.0,
3569,1693310400000.0,25966.6,27696.0,25953.2,27408.9,156302.9,4225858651.2,2023-08-29 12:00:00,78.91,26778.1,26169.84,25561.57,81.34,-12.32,93.67,393.9383200000011,upper
3570,1693324800000.0,27408.9,28140.8,27336.2,27808.4,77397.204,2154750989.1406,2023-08-29 16:00:00,82.2,27285.2,26325.89,25366.58,200.53,30.24,170.28,-426.32468000000154,upper
3571,1693339200000.0,27808.4,27871.8,27520.3,27702.6,21439.378,593089133.6726,2023-08-29 20:00:00,78.7,27616.96,26457.01,25297.05,283.19,80.83,202.35,-320.5246799999986,upper
3572,1693353600000.0,27702.6,27756.2,27270.9,27376.6,23300.771,639883184.944,2023-08-30 00:00:00,68.96,27792.83,26544.59,25296.34,318.71,128.41,190.3,0.0,
3573,1693368000000.0,27376.6,27464.2,27362.0,27430.6,7775.631,213240182.5194,2023-08-30 04:00:00,69.63,27953.07,26628.97,25304.87,347.22,172.17,175.05,0.0,
3574,1693382400000.0,27430.6,27494.0,27293.4,27329.3,13655.909,374091502.212,2023-08-30 08:00:00,66.72,28063.77,26695.67,25327.56,357.52,209.24,148.28,0.0,
3575,1693396800000.0,27329.3,27463.1,26969.5,27190.2,56796.94,1547096409.4152,2023-08-30 12:00:00,62.83,28127.97,26742.76,25357.56,350.42,237.48,112.94,0.0,
3576,1693411200000.0,27190.2,27274.9,27052.0,27165.0,13323.303,361976503.9795,2023-08-30 16:00:00,62.13,28175.23,26782.98,25390.73,338.85,257.75,81.1,0.0,
3577,1693425600000.0,27165.0,27346.1,27164.9,27282.7,7278.25,198426276.9699,2023-08-30 20:00:00,64.15,28235.34,26830.57,25425.8,335.32,273.27,62.05,0.0,
3578,1693440000000.0,27282.7,27285.2,27164.1,27201.7,3834.84,104312521.3134,2023-08-31 00:00:00,61.71,28267.69,26865.91,25464.14,322.27,283.07,39.2,0.0,
3579,1693454400000.0,27201.7,27282.1,27201.7,27244.6,4444.13,121068004.7367,2023-08-31 04:00:00,62.52,28292.3,26901.98,25511.65,311.79,288.81,22.97,0.0,
3580,1693468800000.0,27244.6,27627.5,27175.0,27291.1,22802.915,623938910.2236,2023-08-31 08:00:00,63.43,28301.83,26939.04,25576.24,303.74,291.8,11.94,0.0,
3581,1693483200000.0,27291.1,27304.5,26750.0,26911.4,42951.922,1161786040.2226,2023-08-31 12:00:00,52.28,28234.27,26936.4,25638.54,263.68,286.17,-22.49,0.0,
3582,1693497600000.0,26911.4,26911.5,25884.1,26151.4,107254.156,2827253910.6606,2023-08-31 16:00:00,37.92,28138.9,26861.64,25584.38,168.66,262.67,-94.0,0.0,
3583,1693512000000.0,26151.4,26185.5,25627.2,25924.1,49288.013,1278367163.2135,2023-08-31 20:00:00,34.84,28072.0,26772.35,25472.7,74.16,224.97,-150.8,0.0,
3584,1693526400000.0,25924.1,26087.0,25915.0,26068.3,8333.614,216806411.1151,2023-09-01 00:00:00,38.27,27993.94,26705.3,25416.66,10.78,182.13,-171.34,0.0,
3585,1693540800000.0,26068.3,26080.1,25961.5,25975.0,4985.168,129653117.9865,2023-09-01 04:00:00,36.91,27940.87,26635.75,25330.62,-46.43,136.42,-182.85,0.0,
3586,1693555200000.0,25975.0,26060.6,25940.0,26031.2,6794.236,176629298.7186,2023-09-01 08:00:00,38.33,27887.94,26578.17,25268.4,-86.25,91.88,-178.14,0.0,
3587,1693569600000.0,26031.2,26145.0,25535.0,25796.3,51961.545,1343755022.185,2023-09-01 12:00:00,34.81,27842.49,26503.71,25164.92,-135.2,46.46,-181.67,0.0,
3588,1693584000000.0,25796.3,25960.0,25305.4,25635.6,61944.877,1585584110.6586,2023-09-01 16:00:00,32.61,27810.93,26421.03,25031.13,-184.83,0.2,-185.04,0.0,
3589,1693598400000.0,25635.6,25923.5,25550.1,25793.7,14670.528,378089078.4182,2023-09-01 20:00:00,36.84,27797.94,26361.28,24924.62,-209.0,-41.63,-167.37,0.0,
3590,1693612800000.0,25793.7,25829.0,25742.5,25788.4,3697.086,95310715.323,2023-09-02 00:00:00,36.76,27719.73,26306.72,24893.71,-225.98,-78.5,-147.47,0.0,
3591,1693627200000.0,25788.4,25838.0,25755.6,25780.4,4036.745,104114969.3575,2023-09-02 04:00:00,36.62,27635.16,26256.6,24878.03,-237.34,-110.27,-127.07,0.0,
3592,1693641600000.0,25780.4,25846.5,25762.9,25802.3,5967.89,153998221.7882,2023-09-02 08:00:00,37.3,27578.02,26213.33,24848.64,-241.79,-136.57,-105.21,0.0,
3593,1693656000000.0,25802.3,25975.0,25772.2,25880.1,9500.905,245814842.7219,2023-09-02 12:00:00,39.77,27499.01,26181.59,24864.18,-236.31,-156.52,-79.79,0.0,
3594,1693670400000.0,25880.1,25924.9,25749.0,25822.4,7485.174,193278989.6215,2023-09-02 16:00:00,38.56,27417.89,26147.38,24876.87,-233.94,-172.0,-61.93,0.0,
3595,1693684800000.0,25822.4,25895.1,25805.9,25857.7,3058.077,79054268.6545,2023-09-02 20:00:00,39.76,27343.19,26119.79,24896.4,-226.59,-182.92,-43.66,0.0,
3596,1693699200000.0,25857.7,25895.1,25812.0,25849.5,1992.853,51520984.5395,2023-09-03 00:00:00,39.57,27257.94,26094.05,24930.16,-218.9,-190.12,-28.78,0.0,
3597,1693713600000.0,25849.5,25940.8,25849.4,25940.8,3521.877,91215717.4972,2023-09-03 04:00:00,42.92,27136.8,26079.45,25022.11,-203.11,-192.72,-10.39,0.0,
3598,1693728000000.0,25940.8,25941.6,25863.0,25930.0,3509.54,90898210.7963,2023-09-03 08:00:00,42.62,27005.33,26065.22,25125.11,-189.28,-192.03,2.75,0.0,
3599,1693742400000.0,25930.0,26080.0,25801.1,25859.6,16512.391,428145209.4031,2023-09-03 12:00:00,40.62,26819.98,26045.64,25271.3,-181.9,-190.0,8.1,0.0,
3600,1693756800000.0,25859.6,26026.3,25783.0,25999.1,11436.818,296382430.9177,2023-09-03 16:00:00,46.02,26543.03,26041.2,25539.38,-162.92,-184.59,21.66,0.0,
3601,1693771200000.0,25999.1,26133.0,25914.3,25959.9,10609.777,276073188.4667,2023-09-03 20:00:00,44.79,26266.01,26033.46,25800.92,-149.32,-177.53,28.21,0.0,
3602,1693785600000.0,25959.9,26089.0,25866.0,25972.8,6967.095,180929560.6124,2023-09-04 00:00:00,45.3,26231.71,26027.68,25823.66,-135.93,-169.21,33.28,0.0,
3603,1693800000000.0,25972.8,26005.7,25897.7,25952.4,5127.407,133125153.3971,2023-09-04 04:00:00,44.59,26226.04,26020.51,25814.99,-125.52,-160.47,34.95,0.0,
3604,1693814400000.0,25952.4,25998.9,25856.7,25881.0,7314.63,189562388.5132,2023-09-04 08:00:00,42.09,26194.72,26007.23,25819.73,-121.63,-152.71,31.07,0.0,
3605,1693828800000.0,25881.0,25953.1,25713.8,25803.9,22240.318,574189350.3259,2023-09-04 12:00:00,39.51,26171.99,25987.86,25803.74,-123.35,-146.83,23.48,0.0,
3606,1693843200000.0,25803.9,25936.6,25796.3,25878.0,7468.468,193211174.5811,2023-09-04 16:00:00,43.12,26145.6,25977.4,25809.2,-117.37,-140.94,23.56,0.0,
3607,1693857600000.0,25878.0,25908.0,25616.3,25811.9,16507.513,424970574.3416,2023-09-04 20:00:00,40.78,26128.8,25961.64,25794.47,-116.63,-136.08,19.44,0.0,
3608,1693872000000.0,25811.9,25829.3,25542.0,25677.9,10550.007,270791184.136,2023-09-05 00:00:00,36.47,26091.1,25934.61,25778.13,-125.41,-133.95,8.53,-85.14635999999882,lower
3609,1693886400000.0,25677.9,25740.0,25663.3,25722.8,6184.116,158918141.5289,2023-09-05 04:00:00,38.8,26079.92,25914.44,25748.96,-127.27,-132.61,5.33,-40.246360000001005,lower
3610,1693900800000.0,25722.8,25794.1,25636.1,25768.2,8955.477,230404403.1153,2023-09-05 08:00:00,41.16,26067.92,25900.51,25733.1,-123.66,-130.82,7.15,0.0,
3611,1693915200000.0,25768.2,25900.0,25604.2,25746.6,23862.554,614392964.3972,2023-09-05 12:00:00,40.36,26056.99,25885.85,25714.72,-121.15,-128.89,7.73,0.0,
3612,1693929600000.0,25746.6,25837.7,25666.0,25666.0,7412.431,190832377.2595,2023-09-05 16:00:00,37.45,26053.95,25864.91,25675.87,-124.23,-127.96,3.72,-110.7436200000011,lower
3613,1693944000000.0,25666.0,25793.2,25657.4,25781.9,3878.251,99759449.4861,2023-09-05 20:00:00,43.73,26047.66,25857.01,25666.36,-115.98,-125.56,9.58,0.0,
3614,1693958400000.0,25781.9,25856.9,25759.8,25768.9,4290.539,110705855.1518,2023-09-06 00:00:00,43.21,26041.89,25848.62,25655.34,-109.23,-122.29,13.06,0.0,
3615,1693972800000.0,25768.9,25779.5,25710.1,25710.7,3262.889,84019667.5658,2023-09-06 04:00:00,40.85,26036.74,25835.48,25634.22,-107.34,-119.3,11.96,0.0,
3616,1693987200000.0,25710.7,25763.4,25702.2,25722.9,5068.528,130424652.8259,2023-09-06 08:00:00,41.57,26031.57,25824.76,25617.95,-103.67,-116.18,12.51,0.0,
3617,1694001600000.0,25722.9,25777.2,25518.4,25574.0,20228.402,518643623.4053,2023-09-06 12:00:00,35.83,26028.36,25800.88,25573.39,-111.48,-115.24,3.75,0.0,
3618,1694016000000.0,25574.0,26052.4,25342.4,25675.0,53957.756,1385686952.6615,2023-09-06 16:00:00,41.71,26016.5,25788.89,25561.28,-108.28,-113.85,5.56,0.0,
3619,1694030400000.0,25675.0,25777.7,25643.5,25749.5,6685.135,171945655.5845,2023-09-06 20:00:00,45.66,26011.71,25785.14,25558.56,-98.59,-110.79,12.2,0.0,
3620,1694044800000.0,25749.5,25827.2,25711.6,25822.1,4148.296,106886329.2593,2023-09-07 00:00:00,49.27,25994.98,25788.66,25582.33,-84.09,-105.45,21.36,0.0,
3621,1694059200000.0,25822.1,25833.5,25735.7,25751.1,4710.056,121430492.5581,2023-09-07 04:00:00,46.05,25974.87,25785.08,25595.29,-77.43,-99.85,22.41,0.0,
3622,1694073600000.0,25751.1,25751.2,25673.5,25697.1,5683.402,146154817.2813,2023-09-07 08:00:00,43.71,25944.94,25776.7,25608.46,-75.64,-95.01,19.36,0.0,
3623,1694088000000.0,25697.1,25821.5,25601.7,25768.7,16877.107,433883588.8545,2023-09-07 12:00:00,47.52,25918.9,25775.94,25632.97,-67.66,-89.54,21.87,0.0,
3624,1694102400000.0,25768.7,25971.8,25762.3,25870.5,19145.301,495294082.4217,2023-09-07 16:00:00,52.44,25926.03,25784.94,25643.85,-52.52,-82.13,29.61,0.0,
3625,1694116800000.0,25870.5,26450.0,25847.8,26245.2,48635.814,1274524022.1512,2023-09-07 20:00:00,65.34,26087.05,25828.78,25570.5,-10.16,-67.74,57.57,-414.83496000000014,upper
3626,1694131200000.0,26245.2,26436.3,26178.2,26240.0,12839.108,337445625.76,2023-09-08 00:00:00,65.08,26195.32,25867.94,25540.56,22.71,-49.65,72.36,-409.6349599999994,upper
3627,1694145600000.0,26240.0,26371.2,26176.0,26242.3,11978.481,314732306.3394,2023-09-08 04:00:00,65.15,26286.21,25903.59,25520.98,48.4,-30.04,78.44,0.0,
3628,1694160000000.0,26242.3,26254.2,25631.9,25825.2,39948.722,1034343015.5752,2023-09-08 08:00:00,47.38,26273.92,25896.13,25518.33,34.7,-17.09,51.79,0.0,
3629,1694174400000.0,25825.2,25947.9,25770.3,25831.1,11908.351,308052533.2795,2023-09-08 12:00:00,47.6,26265.24,25889.93,25514.62,24.04,-8.86,32.91,0.0,
3630,1694188800000.0,25831.1,25886.3,25708.0,25886.3,11832.984,305165537.2893,2023-09-08 16:00:00,49.7,26264.99,25889.59,25514.18,19.82,-3.12,22.95,0.0,
3631,1694203200000.0,25886.3,25928.9,25836.1,25896.9,4200.523,108722392.9061,2023-09-08 20:00:00,50.11,26264.82,25890.28,25515.74,17.13,0.92,16.21,0.0,
3632,1694217600000.0,25896.9,25897.0,25835.5,25863.6,2340.779,60541451.5718,2023-09-09 00:00:00,48.75,26254.13,25887.74,25521.35,12.18,3.17,9.0,0.0,
3633,1694232000000.0,25863.6,25880.0,25819.5,25870.7,2275.588,58837882.4993,2023-09-09 04:00:00,49.07,26251.43,25886.12,25520.8,8.72,4.28,4.43,0.0,
3634,1694246400000.0,25870.7,25892.3,25835.4,25849.7,2584.487,66848050.4932,2023-09-09 08:00:00,48.13,26246.04,25882.65,25519.25,4.24,4.27,-0.03,0.0,
3635,1694260800000.0,25849.7,25912.0,25784.8,25880.3,5266.139,136146140.7302,2023-09-09 12:00:00,49.65,26239.86,25882.42,25524.99,3.12,4.04,-0.92,0.0,
3636,1694275200000.0,25880.3,25939.8,25836.0,25857.9,2648.145,68526349.2757,2023-09-09 16:00:00,48.52,26231.73,25880.09,25528.45,0.42,3.32,-2.89,0.0,
