,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_profit,bb_direction,exit_price,up_ratio,dw_ratio,rsi_up_ratio
12981,13109,1.68816E+12,30387.7,30471.9,30318.7,30471.8,2780.61,84550447.23199998,2023/6/30 21:00,-3.17E-05,59318.801,49.91,31018.16,30466.61,29915.07,-39.67,-15.98,-23.69,22.27,25.4,23.59,25.4,15062.395642857144,-402.09,-35.11,0.29,2.73,0,,0,0,0,0
12982,13110,1.68816E+12,30471.8,30520,30445.6,30467.4,1672.523,50988200.33,2023/6/30 22:00,-3.17E-05,58891.246,49.76,31018.42,30466.69,29914.95,-34.08,-19.6,-14.48,23.09,24.91,22.17,25.49,14807.011500000002,-255.38,-19.64,-26.19,6.61,0,,0,0,0,0
12983,13111,1.68817E+12,30467.4,30529.8,30440.7,30465.5,1291.222,39359084.13,2023/6/30 23:00,-3.17E-05,58986.106,49.7,31013.19,30466.57,29919.96,-29.46,-21.57,-7.89,22.79,24.31,20.82,25.56,14656.72935714286,-150.28,-7.75,-56.27,6.78,0,,0,0,0,0
12984,13112,1.68817E+12,30465.5,30521,30412.7,30460.7,2372.652,72301129.13,2023/7/1 0:00,0.0001,59307.061,49.51,30992.03,30466.01,29940,-25.89,-22.43,-3.45,22.1,24.36,19.68,25.81,14626.753785714289,-29.97,-0.06,-94.55,0.42,0,,0,0,0,0
12985,13113,1.68817E+12,30460.7,30473.2,30366.2,30436.8,2799.682,85180053.99,2023/7/1 1:00,0.0001,59373.737,48.53,30981.41,30463.23,29945.05,-24.71,-22.89,-1.81,21.4,24.96,18.82,26.4,14509.933642857144,-116.82,-3.38,-96.27,-3.66,0,,0,0,0,0
12986,13114,1.68818E+12,30436.8,30514.5,30388.5,30413.8,1486.111,45256037.95,2023/7/1 2:00,0.0001,59385.712,47.56,30973.11,30458.52,29943.94,-25.33,-23.38,-1.95,21.84,24,17.81,25.74,13459.704857142859,-1050.22,-8.16,-92.25,-1.3,0,,0,0,0,0
12987,13115,1.68818E+12,30413.8,30438.1,30368.1,30388.7,1158.915,35237615.97,2023/7/1 3:00,0.0001,59828.499,46.46,30955.06,30451.87,29948.69,-27.53,-24.21,-3.32,21.34,24.11,16.98,25.17,7233.551285714287,-6226.15,-14.7,-102.38,-1.57,0,,0,0,0,0
12988,13116,1.68818E+12,30388.7,30407,30312,30379.2,2207.202,66998080.27,2023/7/1 4:00,0.0001,59574.1,46.03,30920.96,30444.95,29968.94,-29.7,-25.31,-4.39,20.66,25.23,16.47,24.78,5373.822642857143,-1859.72,-21.05,-130.5,-3.35,0,,0,0,0,0
12989,13117,1.68819E+12,30379.2,30423.6,30379.1,30417.8,781.023,23744208.9,2023/7/1 5:00,0.0001,59647.007,48.14,30897.83,30442.36,29986.9,-27.99,-25.84,-2.14,20.93,24.83,15.91,23.76,4778.398142857143,-595.42,-20.86,-162.18,-1.2,0,,0,0,0,0
12990,13118,1.68819E+12,30417.8,30457,30387.6,30440.7,1146.59,34882689.5,2023/7/1 6:00,0.0001,59521.505,49.4,30868.04,30442.21,30016.37,-24.49,-25.57,1.07,21.63,24.19,15.17,22.36,3654.071571428572,-1124.32,-16.31,-222.8,-1.65,0,,0,0,0,0
12991,13119,1.68819E+12,30440.7,30440.7,30392.1,30440.6,1106.867,33671764.61,2023/7/1 7:00,0.0001,59603.658,49.4,30812.01,30442.05,30072.1,-21.49,-24.76,3.26,21.22,23.72,14.48,21.21,2626.1661428571438,-1027.9,-9.81,-324.59,-1.17,0,,0,0,0,0
12992,13120,1.6882E+12,30440.6,30458.2,30411.2,30424.5,979.699,29822106.88,2023/7/1 8:00,0.0001,59526.228,48.44,30692.61,30440.38,30188.15,-20.17,-23.84,3.66,21.53,23.26,13.72,20.08,2059.382500000001,-566.78,-4.56,-518.63,1.39,0,,0,0,0,0
12993,13121,1.6882E+12,30424.5,30452.9,30417.9,30430.7,602.894,18351024.18,2023/7/1 9:00,0.0001,59553.928,48.85,30665.23,30439.46,30213.68,-18.42,-22.75,4.33,21.2,22.9,13.02,18.96,1845.7627857142868,-213.61,-2.9,-542.95,1.73,0,,0,0,0,0
12994,13122,1.68821E+12,30430.7,30481.9,30416,30454.5,1256.01,38254235.79,2023/7/1 10:00,0.0001,59648.86,50.49,30617.72,30440.89,30264.06,-14.93,-21.19,6.25,21.89,22.2,12.14,17.86,1545.8571428571438,-299.9,-1.31,-603.08,2.04,0,,0,0,0,0
12995,13123,1.68821E+12,30454.5,30599.9,30454.4,30515.8,3880.505,118480024.2,2023/7/1 11:00,0.0001,59785.964,54.53,30532.11,30448.02,30363.94,-7.14,-18.38,11.23,25.87,20.71,12.06,17.12,1624.4210714285725,78.56,5.97,-714.79,7.53,0,,0,0,0,0
12996,13124,1.68821E+12,30515.8,30630,30501.4,30559.2,3871.89,118406530.4,2023/7/1 12:00,0.0001,59137.545,57.2,30558,30458.61,30359.23,2.5,-14.2,16.7,25.72,19.46,12.19,16.5,1781.5187142857153,157.09,18.22,-534.03,8.86,17.799999999999272,upper,30577,0.3,0.7,0.3714
12997,13125,1.68822E+12,30559.2,30640.4,30528,30549.4,2432.769,74377919.98,2023/7/1 13:00,0.0001,59776.471,56.39,30578.54,30467.26,30355.97,9.24,-9.51,18.76,24.84,18.42,12.38,16.03,1863.0577857142866,81.53,27.79,-461.58,8.38,0,,0,0,0,0
12998,13126,1.68822E+12,30549.4,30605.7,30522,30598.1,1330.415,40664549.08,2023/7/1 14:00,0.0001,59532.804,59.44,30600.93,30479.72,30358.51,18.31,-3.95,22.26,23.82,17.96,12.5,15.66,1788.6122857142868,-74.44,38.83,-361.55,6.43,0,,0,0,0,0
12999,13127,1.68822E+12,30598.1,30650,30530,30563.1,2446.664,74832737.03,2023/7/1 15:00,0.0001,59581.663,56.39,30610.01,30487.66,30365.31,22.41,1.32,21.09,24.6,16.88,12.93,15.37,1763.3967142857152,-25.21,39.63,-203.37,7.21,0,,0,0,0,0
13000,13128,1.68823E+12,30563.1,30582.5,30531.7,30564.9,1214.661,37107711.12,2023/7/1 16:00,0.0001,59367.147,56.51,30619.82,30495.01,30370.21,25.51,6.16,19.35,23.95,16.43,13.34,15.16,1744.0074285714295,-19.38,36.39,-83.77,5.44,0,,0,0,0,0
13001,13129,1.68823E+12,30564.9,30583.8,30540,30561.5,893.499,27309137.2,2023/7/1 17:00,0.0001,59465.063,56.19,30632.08,30501.35,30370.61,27.38,10.4,16.98,23.44,16.04,13.72,15.1,1725.049142857144,-18.95,34.09,-47.78,4.62,0,,0,0,0,0
13002,13130,1.68823E+12,30561.5,30606.7,30557.5,30600.1,732.108,22393202.28,2023/7/1 18:00,0.0001,59473.821,59.06,30651.99,30510.75,30369.52,31.61,14.64,16.96,24.09,15.58,14.27,15.09,1619.685285714287,-105.36,31.02,23.25,4.58,0,,0,0,0,0
13003,13131,1.68824E+12,30600.1,30620,30588,30602.7,1619.193,49555949.18,2023/7/1 19:00,0.0001,59555.76,59.26,30669.67,30519.51,30369.35,34.78,18.67,16.1,24.43,15.28,14.9,15.03,1679.5545714285724,59.86,31.84,133.52,0.15,0,,0,0,0,0
13004,13132,1.68824E+12,30602.7,30602.7,30564,30572.2,539.921,16514359.76,2023/7/1 20:00,0.0001,59592.278,55.91,30678.14,30524.53,30370.91,34.42,21.82,12.6,23.83,16.43,15.15,14.81,1636.2210714285725,-43.33,29.52,119.43,-1.89,0,,0,0,0,0
13005,13133,1.68825E+12,30572.2,30592.3,30557.5,30574.6,500.477,15303140.6,2023/7/1 21:00,0.0001,59481.088,56.12,30684.08,30529.29,30374.51,33.95,24.25,9.7,23.27,16.49,15.28,14.5,1592.9075000000012,-43.31,27.94,101.64,-2.01,0,,0,0,0,0
13006,13134,1.68825E+12,30574.6,30594.1,30531.5,30567.5,977.63,29881478.97,2023/7/1 22:00,0.0001,59404.116,55.28,30684.55,30532.93,30381.32,32.62,25.92,6.69,22.27,17.57,15.03,14.03,1592.7597142857153,-0.14,22.18,71.81,-3.54,0,,0,0,0,0
13007,13135,1.68825E+12,30567.5,30590.9,30557.3,30577,480.093,14678212.94,2023/7/1 23:00,0.0001,59478.899,56.23,30680.53,30537.13,30393.72,31.97,27.13,4.83,21.72,17.14,14.8,13.47,1583.9882142857152,-8.77,17.62,46.14,-4.74,0,,0,0,0,0
13008,13136,1.68826E+12,30577,30644.9,30536.8,30564.6,1776.93,54350476.74,2023/7/2 0:00,0.0001,59500.838,54.61,30668.88,30539.74,30410.61,30.1,27.72,2.37,23.92,15.8,15.2,13.63,1621.1967857142865,37.2,15.21,9.36,0.6,0,,0,0,0,0
13009,13137,1.68826E+12,30564.6,30587.9,30544.7,30555.4,741.106,22650151.06,2023/7/2 1:00,0.0001,59513.671,53.38,30660.21,30541.23,30422.26,27.56,27.69,-0.12,23.15,15.29,15.58,13.88,1396.954000000001,-224.24,11.93,-19.62,0.9,0,,0,0,0,0
13010,13138,1.68826E+12,30555.4,30604.1,30450.6,30530,3015.705,92088223.14,2023/7/2 2:00,0.0001,59599.4,50.04,30650.94,30540.16,30429.39,23.23,26.8,-3.56,20.59,20.37,14.5,13.44,1335.7979285714296,-61.15,7.22,-49.12,-6.3,0,,0,0,0,0
13011,13139,1.68827E+12,30530,30540.8,30466.6,30502,1364.519,41622398.25,2023/7/2 3:00,0.0001,59830.806,46.58,30639.18,30536.53,30433.87,17.34,24.91,-7.56,19.47,19.27,13.5,13,1259.494357142858,-76.3,-0.6,-70.63,-7.09,0,,0,0,0,0
13012,13140,1.68827E+12,30502,30532,30469,30523.1,1111.635,33911736.68,2023/7/2 4:00,0.0001,59828.724,49.42,30622.98,30535.25,30447.52,14.21,22.77,-8.55,18.55,18.35,12.58,12.75,1243.8672142857154,-15.62,-4.49,-92.06,-7.82,0,,0,0,0,0
13013,13141,1.68827E+12,30523.1,30547.9,30468,30468.1,1106.85,33758706.06,2023/7/2 5:00,0.0001,59871.886,43,30607.61,30528.85,30450.1,7.21,19.66,-12.44,18.63,17.24,11.95,12.65,1148.1662142857153,-95.7,-12.38,-104.31,-6.59,0,,0,0,0,0
13014,13142,1.68828E+12,30468.1,30505.8,30452.9,30468.1,930.465,28359341.31,2023/7/2 6:00,0.0001,60136.539,43,30598.68,30523.07,30447.46,1.64,16.06,-14.41,17.86,17.71,11.13,12.43,1127.866500000001,-20.29,-17.09,-103.93,-1.75,0,,0,0,0,0
13015,13143,1.68828E+12,30468.1,30506.8,30468,30501.1,776.794,23685581.9,2023/7/2 7:00,0.0001,60414.098,47.72,30598.2,30520.97,30443.75,-0.09,12.82,-12.92,17.37,17.14,10.38,12.33,1119.5304285714296,-8.33,-15.55,-92.2,-2.21,0,,0,0,0,0
13016,13144,1.68828E+12,30501.1,30549,30478.2,30478.9,1327.966,40523148.11,2023/7/2 8:00,0.0001,60677.054,45.02,30600.02,30516.97,30433.91,-3.23,9.61,-12.85,19.85,16.14,10.38,12.64,1162.0917142857154,42.56,-18.27,-55.25,-1.85,0,,0,0,0,0
13017,13145,1.68829E+12,30478.9,30538.6,30475.4,30513.4,1125.061,34338359.47,2023/7/2 9:00,0.0001,60674.821,49.78,30600.87,30516.63,30432.38,-2.9,7.11,-10.01,18.79,15.51,10.32,12.73,1126.7965714285724,-35.29,-12.21,-41.62,-2.63,0,,0,0,0,0
13018,13146,1.68829E+12,30513.4,30534.5,30500,30500.9,1119.869,34172382.18,2023/7/2 10:00,0.0001,60323.681,48.15,30597.6,30515.13,30432.66,-3.61,4.96,-8.58,18.22,15.04,10.26,12.77,1168.2214285714294,41.42,-7.93,-38.54,0.3,0,,0,0,0,0
13019,13147,1.6883E+12,30500.9,30533.2,30496,30533.1,376.112,11477984.75,2023/7/2 11:00,0.0001,60363.694,52.46,30598.62,30516.84,30435.06,-1.55,3.66,-5.21,17.59,14.89,10.12,12.58,1159.3382142857151,-8.88,-4.13,-31.87,0.37,0,,0,0,0,0
13020,13148,1.6883E+12,30533.1,30564.8,30488,30511,1308.033,39941177.31,2023/7/2 12:00,0.0001,60417.018,49.43,30597.89,30516.28,30434.68,-1.69,2.58,-4.28,19.26,13.84,10.57,12.69,1182.9384285714295,23.6,-0.69,-25.86,3.01,0,,0,0,0,0
13021,13149,1.6883E+12,30511,30519.3,30482.7,30513.3,1362.324,41554386.53,2023/7/2 13:00,0.0001,60687.565,49.75,30597.21,30516,30434.79,-1.59,1.75,-3.34,18.58,13.86,10.85,13.03,1245.9549285714295,63.01,-0.63,-12.81,1.59,0,,0,0,0,0
13022,13150,1.68831E+12,30513.3,30626,30485,30583.8,3360.331,102691372.1,2023/7/2 14:00,0.0001,60523.786,58.57,30601.24,30522.46,30443.67,4.12,2.22,1.89,25.82,12.11,12.66,14.12,1359.0550000000007,113.1,7.32,-8.44,10.89,0,,0,0,0,0
13023,13151,1.68831E+12,30583.8,30604,30138.4,30488.2,15130.551,459303210,2023/7/2 15:00,0.0001,60399.794,46.62,30593.1,30519.19,30445.29,0.93,1.96,-1.03,17.8,31.47,13.74,14.12,2386.872500000001,1027.81,2.34,-15.33,-16.14,0,,0,0,0,0
13024,13152,1.68831E+12,30488.2,30699.8,30470.1,30550,6720.348,205553850.8,2023/7/2 16:00,0.0001,59732.722,53.26,30593.88,30522.13,30450.37,3.34,2.24,1.1,21.18,27.01,13.62,13.56,2651.489857142858,264.61,5.85,-21.82,-11.84,0,,0,0,0,0
13025,13153,1.68832E+12,30550,30574.3,30408,30429.1,3279.146,99977764.46,2023/7/2 17:00,0.0001,59636.481,42.2,30592.61,30513.27,30433.92,-4.43,0.9,-5.34,19.07,28.04,14,13.29,2788.2489285714296,136.75,-2.72,-7.38,-13.89,-90.1,lower,30519.2,0.24,0.76,0.375
13026,13154,1.68832E+12,30429.1,30519.2,30350.2,30519.2,3267.786,99486740.39,2023/7/2 18:00,0.0001,59147.438,50.45,30589.87,30513.83,30437.79,-3.3,0.06,-3.36,17.2,28.64,14.78,13.37,2942.2597142857153,154.01,-8.62,-1.85,-17.55,0,,0,0,0,0
13027,13155,1.68832E+12,30519.2,30555,30513,30549.4,1200.13,36646228.28,2023/7/2 19:00,0.0001,59362.579,52.88,30589.66,30517.22,30444.78,0.03,0.05,-0.02,18.94,27.91,15.09,13.11,2948.922571428572,6.66,-1.96,-8.44,4.91,0,,0,0,0,0
13028,13156,1.68833E+12,30549.4,30616.4,30513.2,30572,1793.462,54832382.84,2023/7/2 20:00,0.0001,59604.625,54.67,30595.97,30522.43,30448.9,4.45,0.93,3.51,21.52,26.14,14.71,12.54,3010.5652142857152,61.64,0.29,-0.45,3.12,0,,0,0,0,0
13029,13157,1.68833E+12,30572,30601.4,30527.4,30540,2064.877,63124391.54,2023/7/2 21:00,0.0001,59814.689,51.68,30596.22,30524.11,30451.99,5.3,1.81,3.49,20.51,24.92,14.35,12.36,3102.571142857144,92,10.84,-19.06,5.05,0,,0,0,0,0
13030,13158,1.68834E+12,30540,30790,30402,30633,12362.579,378549579.1,2023/7/2 22:00,0.0001,59884.92,58.75,30623.28,30534.48,30445.67,13.33,4.11,9.22,26.37,19.71,14.36,12.34,3890.7577857142865,788.18,20.64,14.15,9.48,-35,upper,30598,0.3,0.7,0.3714
13031,13159,1.68834E+12,30633,30640.7,30541.3,30601.9,3685.679,112731097.9,2023/7/2 23:00,0.0001,58904.229,55.81,30636.33,30540.9,30445.46,16.99,6.69,10.3,24.94,18.64,14.36,12.31,4073.6590714285726,182.9,23.68,42.55,16.41,0,,0,0,0,0
13032,13160,1.68834E+12,30601.9,30675.9,30573.4,30627.3,2646.471,81022139.87839998,2023/7/3 0:00,0.0001,58915.423,57.67,30654.66,30549.13,30443.59,21.69,9.69,12,25.47,17.58,14.65,12.38,4182.702071428573,109.04,26.7,66.09,12.85,0,,0,0,0,0
13033,13161,1.68835E+12,30627.3,30756.8,30627.3,30646.6,2980.885,91452884.81,2023/7/3 1:00,0.0001,59408.592,59.08,30671.71,30558.41,30445.11,26.66,13.08,13.58,28.14,16.31,15.5,13.03,4368.757285714287,186.05,34.29,85.97,17.68,0,,0,0,0,0
13034,13162,1.68835E+12,30646.6,30774.9,30646.6,30741.6,3622.374,111317573.8,2023/7/3 2:00,0.0001,59663.406,65.23,30715.14,30575.86,30436.57,37.83,18.03,19.8,27.13,15.15,16.42,13.63,4534.067357142858,165.31,41.38,134.36,14.49,0,,0,0,0,0
13035,13163,1.68835E+12,30741.6,30782.4,30734.3,30735.1,1891.506,58183623.54,2023/7/3 3:00,0.0001,59877.278,64.52,30749.35,30591.02,30432.69,45.64,23.55,22.08,26.81,14.72,17.32,14.99,4571.8660714285725,37.79,50.11,172.45,11.78,0,,0,0,0,0
13036,13164,1.68836E+12,30735.1,30779,30650.6,30663.5,3276.899,100616415.1,2023/7/3 4:00,0.0001,60193.168,57.1,30757,30597.92,30438.85,45.52,27.95,17.57,24.81,18.48,17.13,15.43,4565.906642857144,-5.95,48.78,165.77,2.38,0,,0,0,0,0
13037,13165,1.68836E+12,30663.5,30691.8,30651.7,30660,965.85,29625864.03,2023/7/3 5:00,0.0001,60013.412,56.75,30764.82,30603.83,30442.85,44.63,31.28,13.34,24.21,18.03,16.95,15.28,3554.1422857142866,-1011.76,45.42,170.86,1.97,0,,0,0,0,0
13038,13166,1.68836E+12,30660,30671.1,30594.1,30642.8,1424.759,43642862.86,2023/7/3 6:00,0.0001,60155.334,55,30766.46,30607.55,30448.63,42.05,33.44,8.61,23.04,20.76,16.11,15.06,3175.8859285714293,-378.25,31.68,131.11,-8.94,0,,0,0,0,0
13039,13167,1.68837E+12,30642.8,30747,30630.6,30655,2445.468,75050799.73379998,2023/7/3 7:00,0.0001,59994.163,56.04,30771.59,30612.06,30452.54,40.52,34.85,5.66,26.1,19.25,16.04,15.41,3116.337500000001,-59.54,21.04,115.4,-3.36,0,,0,0,0,0
13040,13168,1.68837E+12,30655,30684.9,30582.6,30629.9,2540.341,77802005.6,2023/7/3 8:00,0.0001,59991.569,53.32,30769.41,30613.76,30458.11,36.86,35.26,1.6,24.43,21.03,15.42,15.26,3064.377142857144,-51.96,15.84,95.48,-3.59,0,,0,0,0,0
13041,13169,1.68837E+12,30629.9,30658.5,30592.7,30598,924.943,28335217.96,2023/7/3 9:00,0.0001,60924.567,50,30762.87,30612.26,30461.65,31.03,34.41,-3.38,23.38,20.14,14.86,14.78,3044.720929,-19.65,8.42,72.35,-6.87,0,,0,0,0,0
13042,13170,1.68838E+12,30598,30650.5,30575,30634.6,1215.905,37226162.63,2023/7/3 10:00,0.0001,60947.926,53.57,30765.31,30614.39,30463.47,29.03,33.33,-4.3,22.21,20.3,14.11,14.23,3003.4668571428583,-41.25,6.84,35.33,-4.45,0,,0,0,0,0
13043,13171,1.68838E+12,30634.6,30667.3,30604,30609.6,1596.917,48912173.26,2023/7/3 11:00,0.0001,61116.008,50.89,30754.87,30613.93,30472.99,25.13,31.69,-6.56,22.4,19.42,13.61,13.99,2970.0411428571438,-33.42,1.86,-14.93,-4.58,0,,0,0,0,0
13044,13172,1.68839E+12,30609.6,30640.7,30541.6,30640.7,2639.104,80737444.61,2023/7/3 12:00,0.0001,61172.614,53.97,30754.97,30616.48,30477.99,24.27,30.21,-5.93,20.88,22.38,12.89,13.63,2275.5072142857152,-694.53,2.72,-21.9,-5.27,0,,0,0,0,0
13045,13173,1.68839E+12,30640.7,30682,30600,30634.2,2394.993,73377846.54,2023/7/3 13:00,0.0001,61146.503,53.22,30726.8,30618.17,30509.53,22.81,28.73,-5.92,22.56,21.1,12.21,13.43,2183.3153571428584,-92.19,5.9,-85.89,-2.61,0,,0,0,0,0
13046,13174,1.68839E+12,30634.2,30743.9,30634.2,30720,3388.156,103991135.1,2023/7/3 14:00,0.0001,61337.555,60.95,30731.92,30627.87,30523.81,28.24,28.63,-0.38,25.13,19.5,12.24,13.87,2236.292857142858,52.97,13.47,-94.88,2.89,0,,0,0,0,0
13047,13175,1.6884E+12,30720,31173.1,30720,31055.7,23359.823,723284633.1377999,2023/7/3 15:00,0.0001,62167.241,76.97,30873.16,30668.61,30464.07,58.96,34.7,24.26,42.72,14.57,14.87,15.64,3691.931285714287,1455.63,54.68,110.49,21.47,198.5,upper,31254.2,0.44,0.56,0.4048
13048,13176,1.6884E+12,31055.7,31124.9,30813.9,31023.2,11540.077,357290180.7,2023/7/3 16:00,9.481e-05,62709.821,73.82,30955.88,30702.38,30448.88,79.76,43.71,36.04,35.99,12.28,17.32,17.32,4257.481500000001,565.55,85.9,215.58,21.66,0,,0,0,0,0
13049,13177,1.6884E+12,31023.2,31061.1,30892.3,30993,4996.336,154795510.4,2023/7/3 17:00,9.481e-05,64003.867,70.9,31007.63,30730.06,30452.49,92.74,53.52,39.22,32.96,11.24,19.59,18.36,4479.255071428573,221.77,111.89,301.79,19.44,0,,0,0,0,0
13050,13178,1.68841E+12,30993,31380,30985.1,31204.5,11008.389,343067521.1,2023/7/3 18:00,9.481e-05,64055.386,77.57,31124.7,30775.24,30425.79,118.72,66.56,52.16,41.33,9.27,22.71,19.83,5031.504357142859,552.24,147.37,457.4,29.35,0,,0,0,0,0
13051,13179,1.68841E+12,31204.5,31399.4,31125,31254.1,11205.879,350511504.8,2023/7/3 19:00,9.481e-05,61770.092,78.8,31230.72,30820.85,30410.98,141.68,81.58,60.1,37.36,8.2,25.66,20.89,5762.935000000002,731.43,152.23,528.94,21.33,0,,0,0,0,0
13052,13180,1.68841E+12,31254.1,31308.1,31094.5,31115,5834.038,181976696.5,2023/7/3 20:00,9.481e-05,62052.357,67.62,31279.73,30848.86,30418,146.96,94.66,52.3,34.05,8.74,28.05,22.05,6077.883500000002,314.94,146.47,555.63,16.7,0,,0,0,0,0
13053,13181,1.68842E+12,31115,31125,30824.3,31042.9,7137.192,221313002.5,2023/7/3 21:00,9.481e-05,62182.953,62.66,31305.86,30867.34,30428.82,143.67,104.46,39.21,30.02,18.33,27.78,21.6,6413.006642857144,335.12,137.27,602.73,0.37,0,,0,0,0,0
13054,13182,1.68842E+12,31042.9,31145,31034,31120,2582.414,80305137.35,2023/7/3 22:00,9.481e-05,61194.632,65.57,31348.29,30891.4,30434.51,145.61,112.69,32.91,29.48,17.51,27.61,21.23,6416.011857142858,3,116.15,607.65,-3.89,0,,0,0,0,0
13055,13183,1.68843E+12,31120,31149.1,31078.1,31149.1,1396.888,43467580.43,2023/7/3 23:00,9.481e-05,61229.557,66.63,31390.64,30915.95,30441.25,147.78,119.71,28.07,28.77,16.98,27.48,20.8,6449.7222142857145,33.71,95.1,487.2,-22.72,0,,0,0,0,0
13056,13184,1.68843E+12,31149.1,31186.2,31085.8,31101.9,2087.867,65003926.08,2023/7/4 0:00,0.0001,61373.408,63.23,31411.93,30933.65,30455.38,144.04,124.57,19.46,29.13,16.24,27.54,20.58,6512.005214285715,62.28,84.79,418.66,-14.36,0,,0,0,0,0
13057,13185,1.68843E+12,31101.9,31315.7,31098.4,31274.5,5065.778,158139754.2,2023/7/4 1:00,0.0001,61398.418,69.37,31463.95,30966.12,30468.28,153.23,130.31,22.92,31.94,14.74,28.21,20.55,6759.781000000001,247.77,98.77,416.86,2.57,0,,0,0,0,0
13058,13186,1.68844E+12,31274.5,31319.2,31189.1,31254.2,2902.711,90709537.61530001,2023/7/4 2:00,0.0001,61767.214,67.94,31498.28,30993.55,30488.82,157.07,135.66,21.41,30.3,13.91,28.84,20.52,6778.610071428572,18.82,102.14,319.26,-7.42,0,,0,0,0,0
13059,13187,1.68844E+12,31254.2,31254.2,31158,31184.5,3003.07,93716740.03,2023/7/4 3:00,0.0001,62062.09,63.1,31510.35,31011.74,30513.13,152.73,139.07,13.65,29,14.7,29.12,20.68,6822.044142857144,43.43,95.79,207.74,-6.07,0,,0,0,0,0
13060,13188,1.68844E+12,31184.5,31200,30987.8,31040.2,5251.001,163189435.2,2023/7/4 4:00,0.0001,61388.976,54.46,31489.95,31014.45,30538.95,136.07,138.47,-2.39,26.32,20.75,27.88,21.38,6955.104500000001,133.06,80.79,126.65,-12.23,0,,0,0,0,0
13061,13189,1.68845E+12,31040.2,31073.6,30950.1,30962.5,2659.473,82501483.31499998,2023/7/4 5:00,0.0001,62010.419,50.46,31451.41,31009.5,30567.59,115.28,133.83,-18.55,24.88,21.29,26.44,21.88,5476.508071428572,-1478.59,43.38,46.23,-11.69,0,,0,0,0,0
13062,13190,1.68845E+12,30962.5,31050.8,30863.9,30995.1,5371.886,166345875.8,2023/7/4 6:00,0.0001,62159.626,52.05,31417,31008.13,30599.25,100.27,127.12,-26.85,22.84,23.32,24.63,22.11,5035.923000000002,-440.58,14.58,-41.72,-16.05,0,,0,0,0,0
13063,13191,1.68845E+12,30995.1,31028.2,30890,30904.1,2188.658,67749346.4,2023/7/4 7:00,0.0001,62365.113,47.46,31366.27,30998.22,30630.17,80.11,117.72,-37.6,21.44,21.89,22.95,22.83,4835.374571428573,-200.54,-13.52,-141.4,-14.52,0,,0,0,0,0
13064,13192,1.68846E+12,30904.1,30972.7,30884.1,30917.8,2832.485,87610933.92,2023/7/4 8:00,0.0001,62685.354,48.2,31316.93,30990.56,30664.19,64.49,107.07,-42.57,20.57,21.28,21.43,23.54,4251.381429,-583.99,-23.88,-220.23,-9.09,0,,0,0,0,0
13065,13193,1.68846E+12,30917.8,31039.3,30850,31006,3703.254,114643700.9,2023/7/4 9:00,0.0001,62798.871,52.81,31259.13,30992.03,30724.93,58.56,97.37,-38.81,21.82,19.46,20.3,24.18,3715.4796428571435,-535.9,-17.47,-362.15,-8.29,0,,0,0,0,0
13066,13194,1.68846E+12,31006,31049.5,30933.5,31019.5,3626.285,112437226.5,2023/7/4 10:00,0.0001,62601.779,53.49,31211.31,30994.65,30777.98,54.32,88.76,-34.43,21.12,18.42,19.34,23.56,3557.783000000001,-157.69,-13.47,-465.69,-4.28,0,,0,0,0,0
13067,13195,1.68847E+12,31019.5,31073.4,30991.4,31059.5,2781.183,86304992.37,2023/7/4 11:00,0.0001,62957.518,55.55,31217.4,31000.82,30784.24,53.57,81.72,-28.15,21.43,17.7,18.64,23.13,3246.639500000001,-311.14,2.59,-447.02,-3.37,0,,0,0,0,0
13068,13196,1.68847E+12,31059.5,31072,31005.6,31033.6,1910.266,59290386.86,2023/7/4 12:00,0.0001,63465.229,53.89,31220.02,31003.94,30787.87,50.31,75.44,-25.13,20.73,17.12,17.99,22.73,3198.6289285714297,-48.01,13.37,-393.61,-1.42,0,,0,0,0,0
13069,13197,1.68848E+12,31033.6,31045,30971,30990,1784.159,55321429.29,2023/7/4 13:00,0.0001,63539.424,51.12,31218.94,31002.61,30786.29,43.7,69.09,-25.39,19.94,18.24,17.02,22.28,3226.2911428571438,27.66,10.58,-293.83,-3.71,0,,0,0,0,0
13070,13198,1.68848E+12,30990,31043.7,30943.2,30968.4,1735.778,53795931.77,2023/7/4 14:00,0.0001,63828.302,49.76,31213.29,30999.36,30785.43,36.3,62.54,-26.23,18.89,18.74,15.83,22.02,3201.1419285714296,-25.14,4.7,-211.15,-4.26,0,,0,0,0,0
13071,13199,1.68848E+12,30968.4,31010,30872.9,30958.1,3548.945,109772915,2023/7/4 15:00,0.0001,63862.56,49.09,31196.86,30995.43,30794,29.27,55.88,-26.61,17.53,21.08,15.36,22.1,3092.7967142857156,-108.34,-5.38,-179.16,-7.28,0,,0,0,0,0
13072,13200,1.68849E+12,30958.1,31120.8,30757.5,30954.3,11228.966,347599112.7,2023/7/4 16:00,0.0001,64090.694,48.83,31195.5,30991.51,30787.52,23.12,49.33,-26.2,14.55,22.89,15.85,22.48,3687.529214285715,594.73,-12.43,-121.08,-11.79,0,,0,0,0,0
