,Unnamed: 0,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price,up_ratio,dw_ratio,rsi_up_ratio
5794,5916,1694620800000.0,26226.3,26397.0,26032.3,26123.8,26409.815,691893039.0447,2023-09-13 16:00:00,3.77e-06,61773.332,57.35,26574.27,25892.7,25211.13,87.04,29.01,58.02,25.23,13.46,22.42,22.04,33642.022000000004,306.33,24.31,105.0,0.12,0.0,,0.0,0.0,0.0,0.0
5795,5917,1694635200000.0,26123.8,26298.0,26123.8,26207.8,6323.695,165804679.3578,2023-09-13 20:00:00,3.77e-06,61539.279,59.33,26628.11,25922.71,25217.31,100.46,43.3,57.15,24.3,12.96,22.99,23.59,27739.305357142854,-5902.71,30.0,89.52,-2.19,0.0,,0.0,0.0,0.0,0.0
5796,5918,1694649600000.0,26207.8,26543.9,26105.5,26251.4,25459.833,670122061.8838,2023-09-14 00:00:00,-2.862e-05,61260.017,60.35,26684.84,25954.01,25223.19,113.3,57.3,56.0,27.2,11.78,24.17,25.47,27719.302,-20.0,31.29,104.69,3.15,0.0,,0.0,0.0,0.0,0.0
5797,5919,1694664000000.0,26251.4,26388.4,26145.1,26328.5,8413.961,220893616.7166,2023-09-14 04:00:00,-2.862e-05,60823.066,62.17,26751.55,25989.68,25227.81,128.23,71.48,56.74,25.79,11.17,25.27,25.32,27118.072642857143,-601.22,35.67,118.81,2.09,0.0,,0.0,0.0,0.0,0.0
5798,5920,1694678400000.0,26328.5,26479.0,26255.1,26430.6,10247.966,269947820.3809,2023-09-14 08:00:00,-3.89e-06,62078.791,64.5,26829.9,26031.67,25233.44,146.6,86.51,60.09,26.51,10.62,26.52,25.23,24857.368571428575,-2260.7,41.98,139.43,-0.13,0.0,,0.0,0.0,0.0,0.0
5799,5921,1694692800000.0,26430.6,26797.0,26314.0,26679.5,53067.394,1410622910.3574,2023-09-14 12:00:00,-3.89e-06,63126.506,69.42,26960.02,26093.37,25226.71,179.19,105.04,74.14,30.51,9.54,28.36,25.69,26373.868857142857,1516.5,61.7,215.2,5.8,0.0,,0.0,0.0,0.0,0.0
5800,5922,1694707200000.0,26679.5,26863.2,26516.0,26662.3,21098.52,562276598.1076,2023-09-14 16:00:00,1.107e-05,63926.087,68.71,27052.82,26147.55,25242.29,201.3,124.29,77.0,29.67,8.85,30.2,26.28,24592.864785714286,-1781.0,54.18,207.33,3.84,0.0,,0.0,0.0,0.0,0.0
5801,5923,1694721600000.0,26662.3,26713.2,26460.0,26510.0,10610.939,281850958.9042,2023-09-14 20:00:00,1.107e-05,63432.149,62.61,27015.97,26182.07,25348.17,204.18,140.27,63.9,28.06,9.56,31.55,26.88,22782.358642857143,-1810.5,34.52,-49.92,-3.16,0.0,,0.0,0.0,0.0,0.0
5802,5924,1694736000000.0,26510.0,26611.0,26429.6,26601.5,9365.549,248361375.4274,2023-09-15 00:00:00,-1.362e-05,63105.33,64.64,26933.1,26222.02,25510.93,211.41,154.5,56.91,26.93,9.85,32.61,27.12,20090.777857142857,-2691.58,39.95,-282.48,-3.03,0.0,,0.0,0.0,0.0,0.0
5803,5925,1694750400000.0,26601.5,26646.5,26537.4,26559.1,5816.072,154656457.5605,2023-09-15 04:00:00,-1.362e-05,63459.494,62.93,26824.8,26254.12,25683.44,211.28,165.86,45.42,27.08,9.6,33.69,27.37,19316.22307142857,-774.55,32.09,-363.68,-0.73,0.0,,0.0,0.0,0.0,0.0
5804,5926,1694764800000.0,26559.1,26683.5,26350.3,26415.5,16564.368,439516270.9534,2023-09-15 08:00:00,1.452e-05,63922.727,57.4,26811.27,26269.49,25727.7,197.32,172.15,25.17,24.99,13.19,33.49,27.19,19681.9365,365.71,15.37,-166.09,-5.52,0.0,,0.0,0.0,0.0,0.0
5805,5927,1694779200000.0,26415.5,26514.9,26204.8,26309.7,25742.181,678236644.9943,2023-09-15 12:00:00,1.452e-05,62545.91,53.66,26777.97,26273.32,25768.66,175.69,172.86,2.83,23.2,15.6,32.49,26.84,20313.55692857143,631.62,3.82,-87.78,-6.28,0.0,,0.0,0.0,0.0,0.0
5806,5928,1694793600000.0,26309.7,26429.0,26300.7,26381.1,10075.518,265532921.8881,2023-09-15 16:00:00,7.45e-05,62442.486,55.76,26783.42,26283.58,25783.74,162.44,170.77,-8.33,22.48,15.12,31.57,26.69,19376.72421428571,-936.83,10.26,-42.93,-2.02,0.0,,0.0,0.0,0.0,0.0
5807,5929,1694808000000.0,26381.1,26890.9,26353.2,26588.9,26223.45,698750243.3039,2023-09-15 20:00:00,7.45e-05,62141.927,61.25,26827.69,26312.66,25797.63,166.78,169.98,-3.19,30.25,13.27,32.1,27.26,18244.23292857143,-1132.49,29.07,35.82,8.9,0.0,,0.0,0.0,0.0,0.0
5808,5930,1694822400000.0,26588.9,26765.4,26560.0,26603.4,9932.66,264701179.8893,2023-09-16 00:00:00,-5.021e-05,59705.529,61.61,26857.02,26340.35,25823.68,169.44,169.87,-0.42,28.8,12.63,32.6,27.79,17067.293285714284,-1176.93,27.68,47.55,6.96,0.0,,0.0,0.0,0.0,0.0
5809,5931,1694836800000.0,26603.4,26606.0,26454.1,26481.4,10108.031,268070489.496,2023-09-16 04:00:00,-5.021e-05,59464.813,56.84,26818.47,26353.78,25889.1,159.86,167.87,-8.0,27.74,14.73,32.46,28.31,17337.603,270.3,13.43,-74.63,-4.6,0.0,,0.0,0.0,0.0,0.0
5810,5932,1694851200000.0,26481.4,26569.0,26430.0,26510.5,8361.001,221559194.5569,2023-09-16 08:00:00,-1.001e-05,59490.243,57.68,26776.72,26368.71,25960.7,152.86,164.87,-12.0,26.77,14.82,32.19,28.73,16116.257857142857,-1221.34,14.93,-151.9,-2.12,0.0,,0.0,0.0,0.0,0.0
5811,5933,1694865600000.0,26510.5,26564.9,26466.1,26496.1,4719.057,125138073.8604,2023-09-16 12:00:00,-1.001e-05,59802.281,57.09,26709.71,26380.84,26051.97,144.48,160.79,-16.31,26.07,14.43,31.94,29.23,15852.336142857142,-263.92,12.13,-200.03,-1.27,0.0,,0.0,0.0,0.0,0.0
5812,5934,1694880000000.0,26496.1,26617.2,26488.0,26522.9,5263.716,139741740.84,2023-09-16 16:00:00,5.574e-05,59804.095,57.96,26706.08,26394.37,26082.66,138.4,156.31,-17.9,26.58,13.92,31.89,30.13,15496.318285714286,-356.01,13.52,-101.32,0.31,0.0,,0.0,0.0,0.0,0.0
5813,5935,1694894400000.0,26522.9,26569.7,26498.1,26550.0,3224.225,85562972.6694,2023-09-16 20:00:00,5.574e-05,59522.96,58.86,26707.21,26409.19,26111.17,134.23,151.89,-17.66,26.03,13.63,31.84,31.02,11936.091928571428,-3560.22,14.81,-31.0,0.25,0.0,,0.0,0.0,0.0,0.0
5814,5936,1694908800000.0,26550.0,26550.1,26388.9,26514.9,7864.213,208142304.4132,2023-09-17 00:00:00,7.234e-05,59508.882,57.15,26674.55,26419.26,26163.96,126.63,146.84,-20.21,24.79,16.22,31.06,31.31,10990.784285714286,-945.3,10.06,-84.32,-4.37,0.0,,0.0,0.0,0.0,0.0
5815,5937,1694923200000.0,26514.9,26560.0,26479.6,26486.0,2782.844,73799241.292,2023-09-17 04:00:00,7.234e-05,58860.941,55.71,26648.24,26425.61,26202.99,116.92,140.86,-23.93,24.47,15.81,30.38,31.5,10431.634642857141,-559.14,6.35,-98.0,-1.15,0.0,,0.0,0.0,0.0,0.0
5816,5938,1694937600000.0,26486.0,26609.3,26478.5,26555.0,6160.631,163586056.3847,2023-09-17 08:00:00,3.727e-05,58930.831,58.4,26631.82,26437.93,26244.05,113.49,135.38,-21.89,25.03,15.15,29.96,31.82,10202.711928571429,-228.92,12.31,-83.78,0.9,0.0,,0.0,0.0,0.0,0.0
5817,5939,1694952000000.0,26555.0,26586.4,26511.0,26534.1,4619.229,122621667.3789,2023-09-17 12:00:00,3.727e-05,59218.694,57.27,26622.45,26447.09,26271.73,107.85,129.88,-22.03,24.39,14.76,29.58,31.53,10117.223142857143,-85.48,9.15,-53.47,0.31,0.0,,0.0,0.0,0.0,0.0
5818,5940,1694966400000.0,26534.1,26539.2,26450.0,26490.0,4977.582,131861742.3524,2023-09-17 16:00:00,2.862e-05,59134.757,54.84,26622.37,26451.18,26279.99,98.67,123.64,-24.96,23.63,16.45,28.74,30.62,9289.595571428572,-827.62,4.09,-17.71,-3.09,0.0,,0.0,0.0,0.0,0.0
5819,5941,1694980800000.0,26490.0,26527.0,26380.0,26514.6,6909.61,182776591.9009,2023-09-17 20:00:00,2.862e-05,58863.748,55.96,26612.54,26457.22,26301.9,92.32,117.37,-25.04,22.38,18.09,27.45,29.51,7944.411928571429,-1345.18,6.04,-31.81,-3.65,0.0,,0.0,0.0,0.0,0.0
5820,5942,1694995200000.0,26514.6,26743.0,26350.3,26647.1,19166.076,509216450.8928,2023-09-18 00:00:00,1.53e-06,58903.424,61.49,26627.84,26475.3,26322.76,96.87,113.27,-16.4,26.68,15.71,27.34,29.72,8593.7375,649.32,18.07,-15.38,5.43,545.9000000000015,upper,27193.0,0.3,0.7,0.3898
5821,5943,1695009600000.0,26647.1,26790.0,26554.5,26697.9,12039.204,321168289.2186,2023-09-18 04:00:00,1.53e-06,58636.161,63.39,26668.86,26496.5,26324.15,103.38,111.29,-7.91,26.15,14.47,27.43,30.02,7580.577071428571,-1013.16,21.2,54.92,5.01,0.0,,0.0,0.0,0.0,0.0
5822,5944,1695024000000.0,26697.9,27229.0,26671.1,27185.0,53217.222,1436679111.7271,2023-09-18 08:00:00,0.0001,59885.78,75.74,26897.81,26562.07,26226.33,146.15,118.27,27.88,34.91,12.06,28.95,30.7,10672.3315,3091.75,65.56,367.79,10.63,0.0,,0.0,0.0,0.0,0.0
5823,5945,1695038400000.0,27185.0,27400.0,27121.0,27256.4,37284.213,1016949802.2608,2023-09-18 12:00:00,0.0001,66484.713,76.97,27083.22,26628.2,26173.18,183.7,131.35,52.34,37.08,11.07,30.74,31.46,12613.487357142858,1941.15,66.13,467.51,11.92,0.0,,0.0,0.0,0.0,0.0
5824,5946,1695052800000.0,27256.4,27296.0,26615.1,26803.9,53773.861,1444489573.6297,2023-09-18 16:00:00,4.192e-05,67668.765,57.22,27102.16,26644.93,26187.71,174.93,140.07,34.85,30.48,22.32,29.65,30.79,15857.263071428571,3243.77,16.72,189.81,-15.67,0.0,,0.0,0.0,0.0,0.0
5825,5947,1695067200000.0,26803.9,26869.9,26716.8,26749.3,9352.287,250494502.6515,2023-09-18 20:00:00,4.192e-05,60362.42,55.37,27094.86,26654.87,26214.88,161.7,144.39,17.3,29.22,21.4,28.63,30.26,16188.208071428571,330.94,9.93,-15.53,-6.93,0.0,,0.0,0.0,0.0,0.0
5826,5948,1695081600000.0,26749.3,26824.2,26651.1,26808.0,8489.99,226915206.583,2023-09-19 00:00:00,5.882e-05,59734.555,56.98,27100.71,26669.45,26238.19,154.18,146.35,7.83,27.82,22.19,27.39,29.62,16418.656214285715,230.44,14.58,-24.75,-3.45,0.0,,0.0,0.0,0.0,0.0
5827,5949,1695096000000.0,26808.0,26859.7,26746.5,26832.1,7057.69,189267599.0738,2023-09-19 04:00:00,5.882e-05,59798.797,57.65,27122.32,26684.94,26247.56,148.46,146.77,1.68,27.94,21.47,26.37,28.72,16692.475142857144,273.81,15.48,18.08,-0.55,0.0,,0.0,0.0,0.0,0.0
5828,5950,1695110400000.0,26832.1,27484.9,26832.0,27229.1,43922.552,1193186040.377,2023-09-19 08:00:00,5.051e-05,61340.578,66.87,27237.8,26736.77,26235.73,173.95,152.21,21.73,39.36,17.85,27.17,28.77,19268.070785714288,2575.59,51.83,148.92,15.15,0.0,,0.0,0.0,0.0,0.0
5829,5951,1695124800000.0,27229.1,27470.7,26868.0,27410.0,55261.696,1502214207.5848,2023-09-19 12:00:00,5.051e-05,63308.721,70.06,27380.71,26800.88,26221.06,206.37,163.04,43.32,33.72,15.29,27.92,28.94,23016.560214285717,3748.48,64.11,273.05,8.34,-498.09999999999854,upper,26911.9,0.48,0.52,0.4048
5830,5952,1695139200000.0,27410.0,27470.3,27056.2,27171.9,26147.903,711904224.2849,2023-09-19 16:00:00,8.455e-05,63712.562,61.63,27435.13,26836.22,26237.31,210.42,172.52,37.9,30.48,13.82,28.61,29.09,24444.2225,1427.66,35.34,181.08,-7.41,0.0,,0.0,0.0,0.0,0.0
5831,5953,1695153600000.0,27171.9,27214.3,26973.0,27193.0,11466.754,311027170.5561,2023-09-19 20:00:00,8.455e-05,62526.475,62.07,27481.64,26870.2,26258.76,212.88,180.59,32.29,28.75,14.99,28.81,28.78,24933.33142857143,489.1,33.97,79.48,-6.13,0.0,,0.0,0.0,0.0,0.0
5832,5954,1695168000000.0,27193.0,27383.1,27076.0,27110.6,14420.661,392476103.3023,2023-09-20 00:00:00,5.883e-05,61375.923,59.24,27503.47,26893.09,26282.71,205.81,185.63,20.17,30.64,13.91,29.43,28.44,25607.83707142857,674.5,22.88,44.38,1.24,0.0,,0.0,0.0,0.0,0.0
5833,5955,1695182400000.0,27110.6,27148.1,26925.1,27090.0,14856.365,401802722.0003,2023-09-20 04:00:00,5.883e-05,61104.497,58.52,27516.82,26911.85,26306.87,196.28,187.76,8.52,29.0,16.78,29.24,28.29,26175.462428571427,567.62,18.75,11.02,-2.62,0.0,,0.0,0.0,0.0,0.0
5834,5956,1695196800000.0,27090.0,27186.2,26930.5,27080.4,17156.325,464116790.8139,2023-09-20 08:00:00,3.112e-05,61296.175,58.17,27517.64,26927.9,26338.16,185.82,187.37,-1.55,28.13,15.74,29.16,28.3,26031.908785714284,-143.55,16.05,-17.12,-1.47,0.0,,0.0,0.0,0.0,0.0
5835,5957,1695211200000.0,27080.4,27232.0,26976.0,27169.9,19024.548,515711192.7431,2023-09-20 12:00:00,3.112e-05,61241.875,60.56,27521.5,26950.94,26380.39,182.64,186.43,-3.78,27.49,14.76,29.23,29.09,26530.861928571427,498.95,23.03,-37.54,-0.53,0.0,,0.0,0.0,0.0,0.0
5836,5958,1695225600000.0,27169.9,27294.1,26710.5,26911.9,44258.981,1197820759.157,2023-09-20 16:00:00,2.605e-05,61383.38,51.43,27491.94,26947.23,26402.51,157.48,180.64,-23.15,23.82,18.85,27.98,29.36,25890.98757142857,-639.87,-3.7,-47.81,-8.4,0.0,,0.0,0.0,0.0,0.0
5837,5959,1695240000000.0,26911.9,27244.1,26902.0,27110.6,20142.358,545458398.2188,2023-09-20 20:00:00,2.605e-05,60505.833,56.83,27477.84,26962.78,26447.73,151.83,174.88,-23.04,21.98,17.39,26.81,28.23,24666.569357142853,-1224.41,15.54,-88.88,-4.04,0.0,,0.0,0.0,0.0,0.0
5838,5960,1695254400000.0,27110.6,27149.9,26920.0,27024.7,12132.059,327767522.1079,2023-09-21 00:00:00,3.228e-05,60863.674,54.03,27433.74,26968.68,26503.62,138.82,167.67,-28.84,20.81,16.46,25.73,27.18,21692.154928571428,-2974.41,5.9,-114.08,-2.08,0.0,,0.0,0.0,0.0,0.0
5839,5961,1695268800000.0,27024.7,27086.9,26963.7,26976.8,8536.525,230724263.9448,2023-09-21 04:00:00,3.228e-05,60763.898,52.48,27378.31,26969.45,26560.6,123.23,158.78,-35.55,20.19,15.97,24.72,26.06,21633.886214285714,-58.26,0.77,-156.5,-1.29,0.0,,0.0,0.0,0.0,0.0
5840,5962,1695283200000.0,26976.8,27010.8,26606.5,26717.3,48186.834,1289659525.554,2023-09-21 08:00:00,5.862e-05,61572.169,44.95,27342.36,26945.44,26548.52,88.9,144.8,-55.9,18.27,22.86,23.75,25.06,24469.37507142857,2835.48,-24.01,-79.3,-9.42,0.0,,0.0,0.0,0.0,0.0
5841,5963,1695297600000.0,26717.3,26767.9,26363.0,26570.1,44431.395,1178539286.3652,2023-09-21 12:00:00,5.862e-05,61980.841,41.33,27330.93,26909.69,26488.45,49.25,125.69,-76.43,16.57,26.33,23.68,25.43,27138.92542857143,2669.55,-35.75,12.68,-7.09,0.0,,0.0,0.0,0.0,0.0
5842,5964,1695312000000.0,26570.1,26690.7,26538.4,26582.9,12373.39,329203830.7886,2023-09-21 16:00:00,2.769e-05,61985.493,41.77,27333.1,26878.57,26424.04,18.65,104.28,-85.63,15.96,25.37,23.62,25.77,24885.413857142856,-2253.51,-31.11,55.14,-1.35,0.0,,0.0,0.0,0.0,0.0
5843,5965,1695326400000.0,26582.9,26609.4,26476.5,26554.5,7256.03,192660013.0187,2023-09-21 20:00:00,2.769e-05,60858.871,41.03,27322.46,26847.7,26372.95,-7.8,81.87,-89.67,15.44,26.07,23.76,26.18,21456.437714285712,-3428.97,-30.86,42.61,-1.83,0.0,,0.0,0.0,0.0,0.0
5844,5966,1695340800000.0,26554.5,26654.0,26455.3,26614.0,10027.618,266540274.646,2023-09-22 00:00:00,-2.319e-05,60558.321,43.28,27319.12,26825.45,26331.78,-23.69,60.75,-84.45,15.79,24.76,23.64,26.23,20304.988785714286,-1151.44,-22.25,27.19,1.13,0.0,,0.0,0.0,0.0,0.0
5845,5967,1695355200000.0,26614.0,26692.7,26558.9,26656.2,8711.548,231961416.1776,2023-09-22 04:00:00,-2.319e-05,60659.391,44.89,27311.98,26809.33,26306.68,-32.5,42.1,-74.61,16.25,23.88,23.31,26.37,20108.18835714286,-196.8,-16.11,14.61,1.69,0.0,,0.0,0.0,0.0,0.0
5846,5968,1695369600000.0,26656.2,26732.9,26572.8,26629.8,10697.932,285080113.1604,2023-09-22 08:00:00,1.66e-06,60122.905,44.05,27310.06,26792.23,26274.4,-41.14,25.45,-66.6,16.64,22.84,22.77,26.0,19842.279142857144,-265.9,-17.1,23.22,1.89,0.0,,0.0,0.0,0.0,0.0
5847,5969,1695384000000.0,26629.8,26687.1,26541.2,26618.8,11882.116,316260113.4927,2023-09-22 12:00:00,1.66e-06,60325.858,43.68,27309.85,26775.71,26241.58,-48.32,10.69,-59.02,15.96,22.79,22.4,25.78,19629.83278571429,-212.44,-16.52,30.68,-0.23,0.0,,0.0,0.0,0.0,0.0
5848,5970,1695398400000.0,26618.8,26631.7,26512.3,26524.0,8729.801,231960202.4427,2023-09-22 16:00:00,2.708e-05,60967.768,40.55,27292.94,26751.74,26210.54,-60.96,-3.63,-57.32,15.4,22.84,22.19,25.71,19027.938214285714,-601.89,-23.96,13.91,-1.29,0.0,,0.0,0.0,0.0,0.0
5849,5971,1695412800000.0,26524.0,26582.0,26464.0,26565.7,5229.11,138717554.8048,2023-09-22 20:00:00,2.708e-05,59710.058,42.5,27235.35,26734.02,26232.69,-66.84,-16.27,-50.56,14.85,23.49,22.21,25.1,18042.549785714284,-985.38,-17.72,-96.64,-1.75,0.0,,0.0,0.0,0.0,0.0
5850,5972,1695427200000.0,26565.7,26603.5,26510.1,26517.4,3065.638,81417088.5584,2023-09-23 00:00:00,2.088e-05,59240.366,40.83,27210.16,26713.39,26216.61,-74.54,-27.92,-46.61,15.09,22.8,22.08,24.44,15100.168142857143,-2942.38,-20.63,-66.7,0.37,0.0,,0.0,0.0,0.0,0.0
5851,5973,1695441600000.0,26517.4,26571.1,26496.1,26567.7,2436.753,64674035.7938,2023-09-23 04:00:00,2.088e-05,59117.345,43.33,27174.4,26699.51,26224.63,-75.7,-37.48,-38.22,14.71,22.69,22.02,23.88,13835.48207142857,-1264.68,-13.88,-68.96,-0.02,0.0,,0.0,0.0,0.0,0.0
5852,5974,1695456000000.0,26567.7,26576.2,26541.3,26566.6,2022.256,53708194.8127,2023-09-23 08:00:00,-1.691e-05,59275.775,43.29,27144.82,26686.85,26228.89,-75.84,-45.15,-30.69,14.71,22.41,21.93,23.33,13113.353285714285,-722.12,-12.65,-69.59,-0.09,0.0,,0.0,0.0,0.0,0.0
5853,5975,1695470400000.0,26566.6,26578.0,26531.9,26566.4,2231.131,59249245.8545,2023-09-23 12:00:00,-1.691e-05,59108.029,43.28,27112.56,26675.38,26238.2,-75.11,-51.14,-23.96,14.46,22.38,21.9,22.83,12662.967999999999,-450.38,-11.46,-71.15,-0.21,0.0,,0.0,0.0,0.0,0.0
5854,5976,1695484800000.0,26566.4,26620.0,26545.7,26598.5,3642.832,96872756.9072,2023-09-23 16:00:00,2.647e-05,58937.55,45.13,27076.7,26668.06,26259.42,-71.11,-55.14,-15.97,15.68,21.73,21.49,22.59,9481.253571428571,-3181.71,-7.31,-89.33,1.61,0.0,,0.0,0.0,0.0,0.0
5855,5977,1695499200000.0,26598.5,26600.0,26545.3,26565.6,1816.899,48268575.787,2023-09-23 20:00:00,2.647e-05,59081.709,43.56,27009.47,26658.3,26307.13,-69.79,-58.07,-11.72,15.33,21.25,21.11,22.36,6437.361,-3043.89,-9.76,-150.8,1.34,0.0,,0.0,0.0,0.0,0.0
5856,5978,1695513600000.0,26565.6,26579.4,26545.1,26556.1,1216.438,32312084.7103,2023-09-24 00:00:00,5.368e-05,58944.126,43.09,26985.06,26648.57,26312.08,-68.73,-60.2,-8.52,15.1,20.94,20.76,22.26,5640.4358571428575,-796.92,-9.72,-96.59,-0.27,0.0,,0.0,0.0,0.0,0.0
5857,5979,1695528000000.0,26556.1,26560.3,26533.0,26551.1,1537.596,40818007.903,2023-09-24 04:00:00,5.368e-05,58836.897,42.83,26904.91,26639.28,26373.66,-67.5,-61.66,-5.84,14.91,21.24,20.53,22.08,5231.976285714285,-408.45,-9.29,-166.13,-0.71,0.0,,0.0,0.0,0.0,0.0
5858,5980,1695542400000.0,26551.1,26601.0,26551.0,26583.7,2432.653,64659492.7094,2023-09-24 08:00:00,3.652e-05,58966.634,45.15,26826.9,26633.99,26441.08,-63.18,-61.96,-1.21,16.53,20.72,19.86,21.59,4689.478785714286,-542.49,-5.28,-225.58,1.95,0.0,,0.0,0.0,0.0,0.0
5859,5981,1695556800000.0,26583.7,26615.0,26550.2,26564.5,2461.322,65419143.6291,2023-09-24 12:00:00,3.652e-05,59175.252,44.02,26717.14,26627.37,26537.61,-60.6,-61.69,1.09,16.7,20.04,19.09,20.93,4243.034071428571,-446.44,-6.62,-284.29,2.46,0.0,,0.0,0.0,0.0,0.0
5860,5982,1695571200000.0,26564.5,26724.9,26301.3,26438.5,23960.672,635468052.6522,2023-09-24 16:00:00,6.269e-05,59392.636,37.39,26698.32,26609.38,26520.44,-67.94,-62.94,-4.99,13.55,27.33,20.14,21.27,5190.372642857144,947.33,-17.98,-111.4,-10.27,324.7000000000007,lower,26113.8,0.43,0.5700000000000001,0.3469
5861,5983,1695585600000.0,26438.5,26512.2,26079.0,26232.9,20437.426,537478311.4581,2023-09-24 20:00:00,6.269e-05,57795.248,29.57,26745.13,26573.53,26401.93,-89.32,-68.22,-21.1,11.22,31.45,22.08,22.14,5801.466214285714,611.09,-35.85,146.5,-9.59,0.0,,0.0,0.0,0.0,0.0
5862,5984,1695600000000.0,26232.9,26320.0,25971.3,26142.7,28169.913,736874452.0128,2023-09-25 00:00:00,1.607e-05,56954.884,26.91,26779.39,26532.5,26285.61,-112.24,-77.02,-35.22,9.77,31.37,24.25,23.23,7190.045642857142,1388.57,-41.02,197.38,-3.7,0.0,,0.0,0.0,0.0,0.0
5863,5985,1695614400000.0,26142.7,26181.7,26025.0,26174.9,12047.907,314635664.6142,2023-09-25 04:00:00,1.607e-05,58586.232,29.35,26789.51,26498.44,26207.36,-126.36,-86.89,-39.46,9.19,29.52,26.27,24.17,7677.102571428571,487.05,-34.06,122.62,-0.17,0.0,,0.0,0.0,0.0,0.0
5864,5986,1695628800000.0,26174.9,26214.5,26005.1,26064.2,10497.485,273803525.6086,2023-09-25 08:00:00,-6.38e-06,59903.644,26.12,26803.02,26457.08,26111.15,-144.81,-98.47,-46.33,9.7,27.21,27.78,24.9,8207.948785714285,530.84,-41.35,119.84,2.23,0.0,,0.0,0.0,0.0,0.0
5865,5987,1695643200000.0,26064.2,26294.3,25981.6,26227.5,21999.416,575304260.5651,2023-09-25 12:00:00,-6.38e-06,60765.639,37.12,26788.92,26435.22,26081.51,-144.58,-107.7,-36.88,11.47,24.17,28.34,25.14,9605.281857142856,1397.33,-21.86,29.05,5.32,0.0,,0.0,0.0,0.0,0.0
5866,5988,1695657600000.0,26227.5,26419.0,26201.0,26314.9,21998.819,578888722.1805,2023-09-25 16:00:00,1.864e-05,61407.071,42.09,26774.35,26423.76,26073.16,-135.79,-113.31,-22.47,15.01,22.3,27.71,24.81,11032.179214285716,1426.89,-11.46,-20.32,7.18,0.0,,0.0,0.0,0.0,0.0
5867,5989,1695672000000.0,26314.9,26437.0,26247.0,26287.5,9241.882,243404946.6986,2023-09-25 20:00:00,1.864e-05,60703.523,40.99,26758.65,26410.78,26062.91,-129.54,-116.56,-12.97,14.63,20.78,26.97,24.23,11532.947142857141,500.76,-12.97,-20.01,4.68,0.0,,0.0,0.0,0.0,0.0
5868,5990,1695686400000.0,26287.5,26382.5,26222.0,26339.1,5948.409,156432647.5599,2023-09-26 00:00:00,-5.563e-05,60267.279,43.95,26751.22,26403.95,26056.68,-119.05,-117.06,-1.99,13.78,20.48,26.44,23.78,11697.631214285715,164.68,-6.82,-16.89,-0.92,0.0,,0.0,0.0,0.0,0.0
5869,5991,1695700800000.0,26339.1,26351.7,26243.9,26262.0,5380.205,141475757.4815,2023-09-26 04:00:00,-5.563e-05,60383.152,40.67,26737.68,26390.43,26043.19,-115.62,-116.77,1.14,13.23,19.66,25.95,23.35,11952.153071428571,254.52,-13.52,-7.47,-0.58,0.0,,0.0,0.0,0.0,0.0
5870,5992,1695715200000.0,26262.0,26320.3,26174.0,26262.3,10513.103,275815767.788,2023-09-26 08:00:00,1.948e-05,61087.666,40.69,26726.92,26378.23,26029.54,-111.6,-115.74,4.13,12.49,21.22,25.94,23.24,12616.200571428571,664.04,-12.2,-10.65,-2.84,0.0,,0.0,0.0,0.0,0.0
5871,5993,1695729600000.0,26262.3,26299.0,26075.6,26113.8,20864.578,546095373.62,2023-09-26 12:00:00,1.948e-05,61246.69,34.88,26712.31,26353.05,25993.78,-119.02,-116.39,-2.62,11.44,23.13,26.5,23.18,13996.699285714287,1380.49,-25.18,10.39,-3.7,0.0,,0.0,0.0,0.0,0.0
5872,5994,1695744000000.0,26113.8,26285.0,26103.7,26234.5,11377.648,298108616.9854,2023-09-26 16:00:00,4.889e-05,62404.859,42.11,26693.88,26341.75,25989.63,-113.85,-115.88,2.03,10.66,21.55,27.03,23.06,14635.6275,638.92,-11.29,-28.88,-0.25,0.0,,0.0,0.0,0.0,0.0
5873,5995,1695758400000.0,26234.5,26274.5,26081.9,26207.4,10780.041,282190905.0781,2023-09-26 20:00:00,4.889e-05,62579.981,41.01,26672.45,26328.96,25985.47,-110.66,-114.84,4.17,9.89,20.81,27.63,23.89,15229.821714285714,594.19,-12.79,-35.7,-0.8,0.0,,0.0,0.0,0.0,0.0
5874,5996,1695772800000.0,26207.4,26274.5,26188.4,26267.2,4600.973,120703790.1088,2023-09-27 00:00:00,-2.91e-06,61937.948,44.46,26645.67,26323.08,26000.48,-102.13,-112.3,10.16,9.56,20.11,28.2,25.14,13846.986071428571,-1382.83,-5.87,-63.22,-0.4,0.0,,0.0,0.0,0.0,0.0
5875,5997,1695787200000.0,26267.2,26279.9,26221.4,26234.4,3515.255,92253828.2604,2023-09-27 04:00:00,-2.91e-06,62371.835,42.98,26618.45,26314.63,26010.81,-96.9,-109.22,12.31,9.55,19.63,28.65,26.45,12638.25957142857,-1208.72,-8.45,-64.33,0.14,0.0,,0.0,0.0,0.0,0.0
