,start_at,open,high,low,close,volume,turnover,date,rsi,upper,middle,lower,macd,macdsignal,macdhist,p_di,m_di,adx,adxr,volume_ma,volume_ma_diff,middle_diff,band_diff,di_diff,bb_diff,bb_flag,exit_price
6518,1696428000000.0,27406.5,27450.0,27311.0,27373.9,7239.101,198193161.8077,2023-10-04 14:00:00,44.24,27634.8,27458.04,27281.27,-8.19,-18.64,10.45,18.77,26.71,22.55,30.05,3544.8512857142873,-148.44,3.72,83.35,-3.99,0.0,,0.0
6519,1696431600000.0,27373.9,27464.6,27350.0,27391.5,3189.994,87455810.3532,2023-10-04 15:00:00,45.41,27612.73,27451.7,27290.67,-12.93,-17.5,4.57,18.4,25.04,22.03,29.22,3582.900785714287,38.04,-12.8,65.08,-5.25,0.0,,0.0
6520,1696435200000.0,27391.5,27600.0,27390.0,27515.5,6818.232,187619186.7827,2023-10-04 16:00:00,52.91,27621.83,27457.78,27293.72,-6.6,-15.32,8.72,23.44,22.3,20.64,27.99,3666.0607142857157,83.15,-15.47,53.52,-4.46,0.0,,0.0
6521,1696438800000.0,27515.5,27585.0,27500.0,27527.6,2896.596,79754932.0213,2023-10-04 17:00:00,53.58,27631.99,27464.43,27296.86,-0.6,-12.37,11.77,22.37,21.28,19.34,26.91,3774.386142857144,108.32,-2.45,13.95,0.73,0.0,,0.0
6522,1696442400000.0,27527.6,27623.4,27511.2,27615.3,3561.678,98148146.1193,2023-10-04 18:00:00,58.22,27660.8,27478.79,27296.79,11.09,-7.68,18.78,23.09,19.99,18.48,26.14,3945.337071428573,170.95,20.75,27.95,6.55,0.0,,0.0
6523,1696446000000.0,27615.3,27825.0,27495.1,27603.4,20440.786,565938516.6911,2023-10-04 19:00:00,57.38,27683.0,27490.66,27298.33,19.19,-2.3,21.5,29.23,16.76,19.09,26.08,5336.182142857144,1390.84,38.95,36.23,15.33,0.0,,0.0
6524,1696449600000.0,27603.4,27735.0,27546.9,27636.0,5789.333,160127640.8432,2023-10-04 20:00:00,59.12,27694.46,27504.5,27314.54,27.91,3.73,24.17,26.59,15.25,19.66,25.81,5651.956785714287,315.77,46.72,15.14,11.15,0.0,,0.0
6525,1696453200000.0,27636.0,27788.0,27634.2,27671.4,2651.785,73496935.1653,2023-10-04 21:00:00,60.98,27713.62,27520.4,27327.17,37.25,10.44,26.81,27.17,14.13,20.52,25.13,5700.526357142859,48.56,55.97,31.14,14.03,0.0,,0.0
6526,1696456800000.0,27671.4,27769.3,27643.9,27740.0,2178.15,60370212.242,2023-10-04 22:00:00,64.36,27756.09,27541.31,27326.53,49.62,18.27,31.34,25.52,13.27,21.31,24.69,5481.052500000001,-219.47,62.52,91.55,13.47,0.0,,0.0
6527,1696460400000.0,27740.0,27820.0,27740.0,27764.7,3011.806,83679616.0692,2023-10-04 23:00:00,65.52,27798.6,27562.59,27326.58,60.71,26.76,33.94,27.04,12.74,22.35,24.44,5414.997428571429,-66.05,71.93,157.61,12.66,0.0,,0.0
6528,1696464000000.0,27764.7,27899.3,27710.0,27797.1,5945.592,165254090.7412,2023-10-05 00:00:00,67.04,27836.31,27584.92,27333.53,71.29,35.67,35.62,28.41,11.56,23.77,24.43,5560.510642857144,145.51,80.41,195.49,8.66,0.0,,0.0
6529,1696467600000.0,27797.1,27800.0,27672.3,27717.7,3913.434,108497361.2768,2023-10-05 01:00:00,60.07,27847.51,27597.56,27347.62,72.44,43.02,29.41,26.62,12.69,24.6,24.29,5642.700071428573,82.18,77.15,195.06,5.69,0.0,,0.0
6530,1696471200000.0,27717.7,27729.3,27650.0,27664.9,1511.942,41849635.1368,2023-10-05 02:00:00,55.91,27845.43,27603.98,27362.52,68.3,48.08,20.22,25.55,13.31,25.09,24.02,5513.121071428573,-129.57,62.66,148.63,2.42,0.0,,0.0
6531,1696474800000.0,27664.9,27697.9,27632.8,27640.0,1460.148,40395880.6449,2023-10-05 03:00:00,54.01,27841.4,27607.41,27373.41,62.29,50.92,11.37,24.66,13.77,25.32,23.94,5043.469785714287,-469.65,44.81,111.57,-5.6,0.0,,0.0
6532,1696478400000.0,27640.0,27682.3,27627.0,27680.3,1286.518,35580335.0227,2023-10-05 04:00:00,56.58,27848.11,27614.35,27380.59,60.09,52.75,7.33,23.91,13.66,25.46,23.75,4618.285285714287,-425.18,29.43,106.59,-4.77,0.0,,0.0
6533,1696482000000.0,27680.3,27688.3,27630.0,27630.1,1312.684,36312403.4636,2023-10-05 05:00:00,52.63,27849.84,27615.85,27381.85,53.67,52.94,0.73,23.45,13.21,25.64,23.14,4484.1917142857155,-134.09,18.28,101.99,-4.24,0.0,,0.0
6534,1696485600000.0,27630.1,27655.6,27589.6,27648.0,2520.661,69637648.8007,2023-10-05 06:00:00,53.87,27850.58,27618.91,27387.24,49.46,52.24,-2.77,22.53,15.09,25.22,22.28,4177.2223571428585,-306.96,14.93,69.77,-4.76,0.0,,0.0
6535,1696489200000.0,27648.0,27648.1,27530.0,27594.8,4148.006,114388804.3618,2023-10-05 07:00:00,49.72,27847.42,27616.61,27385.81,41.36,50.06,-8.7,20.94,17.59,24.04,21.26,4266.6087857142875,89.38,9.2,36.41,-9.91,0.0,,0.0
6536,1696492800000.0,27594.8,27658.3,27580.8,27637.9,2033.207,56156083.5733,2023-10-05 08:00:00,52.88,27848.48,27618.64,27388.8,37.97,47.65,-9.67,20.57,16.75,23.05,21.07,4157.432285714287,-109.17,4.29,3.95,-10.93,0.0,,0.0
6537,1696496400000.0,27637.9,27714.2,27625.0,27671.7,2295.94,63534835.769,2023-10-05 09:00:00,55.27,27834.17,27623.69,27413.22,37.59,45.63,-8.04,22.91,15.82,22.71,21.19,2861.3718571428585,-1296.06,7.84,-44.71,-6.32,0.0,,0.0
6538,1696500000000.0,27671.7,27736.0,27650.4,27728.2,1873.363,51863496.2086,2023-10-05 10:00:00,58.99,27813.68,27633.65,27453.62,41.36,44.78,-3.41,23.05,14.96,22.61,21.56,2581.659714285716,-279.71,14.74,-98.12,-2.37,0.0,,0.0
6539,1696503600000.0,27728.2,27760.0,27690.0,27715.0,2390.61,66280243.2771,2023-10-05 11:00:00,57.78,27781.56,27641.39,27501.23,42.79,44.38,-1.58,23.56,14.28,22.74,22.02,2563.004357142858,-18.65,24.77,-175.25,2.2,0.0,,0.0
6540,1696507200000.0,27715.0,27747.0,27659.6,27711.0,3026.923,83826965.4325,2023-10-05 12:00:00,57.4,27772.96,27648.02,27523.08,43.11,44.13,-1.01,22.2,15.46,22.4,22.37,2623.6310000000017,60.62,29.38,-209.43,-0.42,0.0,,0.0
6541,1696510800000.0,27711.0,28088.0,27711.0,27975.3,24495.818,684419006.4111,2023-10-05 13:00:00,71.09,27847.23,27679.19,27511.16,63.95,48.09,15.85,36.64,12.19,24.37,24.07,4158.203285714287,1534.57,55.5,-100.54,16.82,-438.0,upper,27537.3
6542,1696514400000.0,27975.3,28115.0,27909.9,27946.8,11595.211,324645286.9177,2023-10-05 14:00:00,68.54,27901.97,27704.68,27507.38,77.27,53.93,23.34,34.05,10.85,26.32,25.46,4561.747500000002,403.54,71.02,-2.37,15.62,0.0,,0.0
6543,1696518000000.0,27946.8,27955.9,27369.6,27537.3,30260.084,836397225.3355,2023-10-05 15:00:00,44.02,27894.99,27688.74,27482.48,54.17,53.98,0.19,25.42,31.46,25.2,25.14,6443.651071428573,1881.9,47.35,66.32,-12.7,0.0,,0.0
6544,1696521600000.0,27537.3,27600.0,27351.4,27432.4,14091.498,386828839.787,2023-10-05 16:00:00,40.06,27901.11,27664.32,27427.53,27.08,48.6,-21.51,22.78,28.95,24.25,24.79,7342.190785714288,898.53,16.29,148.18,-11.27,0.0,,0.0
6545,1696525200000.0,27432.4,27528.1,27336.6,27471.7,7507.569,206007109.1226,2023-10-05 17:00:00,42.16,27902.0,27645.98,27389.95,8.68,40.61,-31.93,20.97,27.27,23.45,24.45,7774.14942857143,431.95,-33.2,189.04,-17.02,0.0,,0.0
6546,1696528800000.0,27471.7,27525.0,27402.7,27481.7,4950.03,135951788.149,2023-10-05 18:00:00,42.71,27899.72,27630.33,27360.94,-5.02,31.48,-36.51,19.89,25.86,22.71,24.17,8035.8288571428575,261.67,-74.34,232.48,-18.17,0.0,,0.0
6547,1696532400000.0,27481.7,27511.3,27415.0,27454.9,2962.092,81368175.7974,2023-10-05 19:00:00,41.57,27895.33,27613.62,27331.92,-17.85,21.61,-39.47,19.05,24.77,22.02,23.62,8153.643714285716,117.81,-75.12,264.33,2.18,0.0,,0.0
6548,1696536000000.0,27454.9,27490.6,27391.0,27459.9,2813.05,77174946.5813,2023-10-05 20:00:00,41.88,27885.42,27598.98,27312.55,-27.3,11.83,-39.13,18.2,24.74,21.53,22.78,8174.528642857144,20.88,-65.34,227.43,0.21,0.0,,0.0
6549,1696539600000.0,27459.9,27505.2,27433.6,27436.2,1789.869,49164682.0402,2023-10-05 21:00:00,40.77,27880.71,27583.48,27286.24,-36.28,2.21,-38.49,18.28,23.92,20.95,22.0,8006.090285714286,-168.43,-62.5,137.18,-15.01,0.0,,0.0
6550,1696543200000.0,27436.2,27456.8,27359.8,27424.9,2970.691,81430295.1488,2023-10-05 22:00:00,40.22,27877.49,27568.38,27259.26,-43.8,-6.99,-36.81,17.43,26.34,20.9,21.81,8073.05342857143,66.96,-61.95,77.2,-17.09,0.0,,0.0
6551,1696546800000.0,27424.9,27451.0,27386.8,27397.3,1007.915,27632525.3845,2023-10-05 23:00:00,38.85,27874.89,27552.08,27229.27,-51.4,-15.87,-35.53,16.87,25.5,20.87,21.74,7981.0516428571445,-92.0,-61.53,82.54,-9.28,0.0,,0.0
6552,1696550400000.0,27397.3,27457.9,27386.0,27447.9,1851.656,50782938.952,2023-10-06 00:00:00,42.71,27869.53,27542.16,27214.79,-52.73,-23.24,-29.48,16.6,24.55,20.75,21.75,7979.501142857144,-1.55,-56.81,66.17,-5.99,0.0,,0.0
6553,1696554000000.0,27447.9,27530.0,27444.0,27503.4,3100.087,85232979.9253,2023-10-06 01:00:00,46.68,27867.4,27538.47,27209.54,-48.74,-28.34,-20.4,19.67,23.42,19.89,21.14,8030.178071428572,50.67,-45.0,42.1,-0.79,0.0,,0.0
6554,1696557600000.0,27503.4,27575.0,27503.4,27527.6,3142.153,86546394.0912,2023-10-06 02:00:00,48.36,27865.85,27537.43,27209.02,-43.13,-31.3,-11.83,21.38,22.5,18.65,21.51,8038.408785714287,8.23,-30.95,16.36,5.32,0.0,,0.0
6555,1696561200000.0,27527.6,27566.4,27520.0,27547.0,1048.421,28880222.5743,2023-10-06 03:00:00,49.73,27866.93,27538.34,27209.76,-36.7,-32.38,-4.32,20.8,21.9,17.5,21.91,6363.594714285717,-1674.81,-13.74,-8.88,5.35,0.0,,0.0
6556,1696564800000.0,27547.0,27550.1,27480.0,27517.5,1799.728,49513948.2652,2023-10-06 04:00:00,47.66,27864.55,27536.36,27208.16,-33.59,-32.62,-0.97,19.94,23.36,16.82,21.01,5663.917357142859,-699.67,-5.79,-14.23,2.93,0.0,,0.0
6557,1696568400000.0,27517.5,27519.2,27459.8,27486.9,1346.741,37009028.4252,2023-10-06 05:00:00,45.54,27858.2,27531.65,27205.09,-33.22,-32.74,-0.47,19.2,23.75,16.37,20.31,3598.678571428573,-2065.23,-6.81,-18.05,0.58,0.0,,0.0
6558,1696572000000.0,27486.9,27505.5,27443.4,27477.5,1491.514,40978491.0084,2023-10-06 06:00:00,44.88,27845.43,27526.49,27207.54,-33.3,-32.85,-0.44,18.44,23.86,16.12,19.78,2698.6797142857163,-899.99,-10.93,-30.58,-0.34,0.0,,0.0
6559,1696575600000.0,27477.5,27640.0,27468.0,27625.4,5053.707,139368194.2454,2023-10-06 07:00:00,55.74,27847.76,27535.91,27224.06,-21.18,-30.52,9.33,24.77,21.33,15.5,19.1,2523.4038571428587,-175.27,-2.43,-41.43,8.46,0.0,,0.0
6560,1696579200000.0,27625.4,27659.6,27588.3,27599.9,4210.088,116285220.3171,2023-10-06 08:00:00,53.77,27845.54,27542.0,27238.46,-13.48,-27.11,13.63,24.89,20.37,15.1,18.56,2470.5508571428586,-52.85,5.63,-54.28,11.27,0.0,,0.0
6561,1696582800000.0,27599.9,27692.9,27573.0,27675.3,3709.618,102552780.5345,2023-10-06 09:00:00,58.44,27792.84,27554.7,27316.56,-1.28,-21.94,20.66,25.11,18.83,15.04,18.29,2523.9455714285727,53.39,23.04,-186.03,10.36,0.0,,0.0
6562,1696586400000.0,27675.3,27788.0,27653.0,27657.0,6604.811,183085134.5612,2023-10-06 10:00:00,56.94,27717.71,27564.44,27411.17,6.83,-16.19,23.02,28.91,17.25,15.77,18.36,2794.785642857144,270.84,37.94,-351.76,14.14,0.0,,0.0
6563,1696590000000.0,27657.0,27761.9,27602.3,27748.0,4480.77,123998120.5726,2023-10-06 11:00:00,62.15,27767.36,27581.92,27396.48,20.37,-8.87,29.25,26.12,18.65,15.84,18.37,2986.9928571428586,192.2,46.0,-271.98,8.0,0.0,,0.0
6564,1696593600000.0,27748.0,27755.0,27165.4,27231.4,25134.244,689444505.8771,2023-10-06 12:00:00,35.71,27769.89,27548.54,27327.19,-10.46,-9.19,-1.26,18.87,34.04,16.75,18.81,4570.103785714287,1583.11,6.54,-183.38,-14.73,-424.09999999999854,lower,27655.5
6565,1696597200000.0,27231.4,27696.2,27132.0,27510.9,24205.726,663591771.8505,2023-10-06 13:00:00,48.48,27765.66,27544.95,27324.25,-12.2,-9.79,-2.4,14.67,27.78,17.76,19.26,6227.090285714287,1656.98,-9.75,-100.22,-13.48,0.0,,0.0
6566,1696600800000.0,27510.9,27695.0,27451.0,27655.5,9838.307,271414769.0772,2023-10-06 14:00:00,53.61,27784.49,27555.48,27326.47,-1.89,-8.21,6.32,13.3,25.17,18.7,19.29,6797.565357142858,570.47,-8.95,23.75,-13.06,0.0,,0.0
6567,1696604400000.0,27655.5,28043.1,27620.0,27931.0,21019.722,585628265.0008,2023-10-06 15:00:00,61.48,27879.8,27591.24,27302.69,28.17,-0.93,29.11,23.58,21.42,17.7,18.18,8077.539285714287,1279.97,9.32,125.83,-3.96,-72.40000000000146,upper,27858.6
6568,1696608000000.0,27931.0,28014.4,27787.4,27864.2,11023.43,307459487.9526,2023-10-06 16:00:00,58.87,27934.85,27617.24,27299.63,46.09,8.46,37.62,21.71,19.72,16.78,17.14,8640.487642857146,562.94,68.7,116.86,11.14,0.0,,0.0
6569,1696611600000.0,27864.2,27995.3,27773.8,27945.9,6166.941,172029073.0187,2023-10-06 17:00:00,61.05,28001.16,27648.54,27295.92,66.11,19.99,46.12,20.04,18.68,15.83,16.33,9006.096214285715,365.6,103.59,236.65,4.03,0.0,,0.0
6570,1696615200000.0,27945.9,27980.0,27851.4,27889.6,3875.134,108146613.5782,2023-10-06 18:00:00,58.74,28038.81,27671.5,27304.19,76.56,31.31,45.25,19.12,17.82,14.95,15.66,9154.339500000002,148.24,116.02,343.38,-2.43,0.0,,0.0
6571,1696618800000.0,27889.6,28029.8,27860.1,27936.9,5117.39,143064073.8004,2023-10-06 19:00:00,60.11,28076.12,27696.77,27317.42,87.64,42.57,45.07,19.75,16.73,14.48,15.3,9423.671571428573,269.33,105.52,294.02,-1.67,0.0,,0.0
6572,1696622400000.0,27936.9,28003.8,27876.4,27966.8,2676.461,74804819.5761,2023-10-06 20:00:00,60.99,28116.71,27722.49,27328.27,97.72,53.6,44.11,18.81,15.94,14.03,14.77,9508.310642857145,84.63,105.25,318.18,3.71,0.0,,0.0
6573,1696626000000.0,27966.8,28285.0,27913.9,28023.6,12263.073,344909876.4502,2023-10-06 21:00:00,62.67,28167.37,27751.17,27334.96,109.02,64.69,44.33,26.15,13.88,15.22,15.16,10023.265357142858,514.95,102.62,362.66,16.27,0.0,,0.0
6574,1696629600000.0,28023.6,28120.0,27953.1,27957.3,5057.794,141799854.903,2023-10-06 22:00:00,59.45,28195.35,27770.8,27346.25,111.35,74.02,37.33,24.62,13.07,16.32,15.68,10083.815785714289,60.55,99.29,368.79,16.07,0.0,,0.0
6575,1696633200000.0,27957.3,27969.8,27858.6,27912.5,5156.258,143891061.0878,2023-10-06 23:00:00,57.3,28210.26,27784.29,27358.33,108.33,80.88,27.45,23.62,15.98,16.53,16.15,10187.147214285715,103.33,87.52,289.54,0.79,0.0,,0.0
6576,1696636800000.0,27912.5,27943.0,27817.5,27899.8,3608.936,100646509.8396,2023-10-07 00:00:00,56.68,28215.55,27795.29,27375.03,103.72,85.45,18.27,22.51,16.76,16.4,16.12,9973.156142857146,-213.99,72.79,233.94,-0.02,0.0,,0.0
6577,1696640400000.0,27899.8,27941.7,27862.0,27891.8,1564.539,43650551.5704,2023-10-07 01:00:00,56.26,28210.92,27804.48,27398.04,98.28,88.02,10.26,21.81,16.24,16.27,16.51,9764.85392857143,-208.3,53.31,146.67,-0.58,0.0,,0.0
6578,1696644000000.0,27891.8,27910.0,27853.8,27858.6,1184.353,33018197.6836,2023-10-07 02:00:00,54.48,28194.6,27809.64,27424.67,90.26,88.46,1.79,21.31,16.2,16.08,16.92,8054.14742857143,-1710.7,38.84,77.36,-0.94,0.0,,0.0
6579,1696647600000.0,27858.6,27929.9,27853.3,27887.7,3367.924,93941220.1576,2023-10-07 03:00:00,55.8,28196.67,27817.07,27437.47,85.26,87.82,-2.56,21.46,15.67,16.05,17.37,6565.733000000002,-1488.41,32.77,41.4,2.02,0.0,,0.0
6580,1696651200000.0,27887.7,27920.8,27887.7,27901.3,693.593,19356757.6371,2023-10-07 04:00:00,56.44,28195.19,27825.09,27455.0,81.46,86.55,-5.08,21.14,15.44,16.01,16.86,5912.539142857145,-653.19,29.79,-1.49,3.65,0.0,,0.0
6581,1696654800000.0,27901.3,27931.0,27874.5,27887.6,845.593,23589515.5125,2023-10-07 05:00:00,55.57,28196.39,27831.05,27465.7,76.46,84.53,-8.07,20.58,15.65,15.84,16.31,4471.52992857143,-1441.0,26.56,-38.63,-4.98,0.0,,0.0
6582,1696658400000.0,27887.6,27898.6,27862.0,27875.0,910.379,25378883.602,2023-10-07 06:00:00,54.73,28192.45,27835.23,27478.01,70.67,81.76,-11.09,20.2,15.99,15.54,15.69,3749.169142857144,-722.36,25.59,-56.23,-4.21,0.0,,0.0
6583,1696662000000.0,27875.0,27909.0,27873.9,27875.7,858.1,23930894.6878,2023-10-07 07:00:00,54.78,28194.15,27839.08,27484.02,65.38,78.49,-13.1,20.37,15.69,15.36,15.16,3369.9662142857155,-379.2,22.01,-62.65,-3.26,0.0,,0.0
6584,1696665600000.0,27875.7,28020.8,27866.0,27993.9,3118.283,87171244.0819,2023-10-07 08:00:00,61.12,28075.96,27853.83,27631.7,69.92,76.77,-6.85,24.59,14.42,16.12,15.3,3315.90542857143,-54.06,28.74,-316.29,3.09,0.0,,0.0
6585,1696669200000.0,27993.9,28011.9,27922.0,27938.7,1860.568,52025767.369,2023-10-07 09:00:00,57.09,28004.71,27861.91,27719.11,68.28,75.07,-6.79,23.4,13.72,16.83,15.43,3083.2752857142873,-232.63,30.86,-459.61,3.51,0.0,,0.0
6586,1696672800000.0,27938.7,27948.0,27913.2,27934.4,1349.208,37680743.6068,2023-10-07 10:00:00,56.78,27954.69,27868.81,27782.94,65.87,73.23,-7.36,22.93,13.95,17.37,16.29,2988.471500000001,-94.8,33.58,-544.84,3.66,0.0,,0.0
6587,1696676400000.0,27934.4,27997.2,27919.0,27926.1,1674.906,46826030.697,2023-10-07 11:00:00,56.14,27960.03,27874.27,27788.51,62.57,71.1,-8.52,24.76,13.31,18.27,17.3,2232.1738571428587,-756.29,35.18,-541.12,5.68,0.0,,0.0
6588,1696680000000.0,27926.1,27968.6,27923.1,27941.4,1075.702,30061122.3446,2023-10-07 12:00:00,57.1,27963.21,27880.66,27798.12,60.49,68.98,-8.48,24.07,12.94,19.12,17.82,1947.7387142857156,-284.43,26.82,-398.39,4.41,0.0,,0.0
6589,1696683600000.0,27941.4,27958.3,27881.0,27919.1,1975.36,55147333.7635,2023-10-07 13:00:00,55.2,27966.15,27884.32,27802.49,56.4,66.46,-10.06,22.9,14.95,19.25,17.82,1720.531714285716,-227.2,22.4,-313.61,1.09,0.0,,0.0
6590,1696687200000.0,27919.1,27937.3,27895.0,27934.9,1057.683,29525815.1665,2023-10-07 14:00:00,56.31,27969.88,27889.14,27808.4,53.81,63.93,-10.12,22.27,14.54,19.38,17.82,1538.2993571428585,-182.23,20.32,-248.03,1.48,0.0,,0.0
6591,1696690800000.0,27934.9,27955.6,27883.7,27925.2,1278.381,35694363.5044,2023-10-07 15:00:00,55.4,27973.08,27892.57,27812.07,50.39,61.22,-10.83,22.42,13.83,19.68,17.88,1517.8595000000018,-20.43,18.29,-244.63,1.53,0.0,,0.0
6592,1696694400000.0,27925.2,27944.8,27914.0,27922.0,749.562,20936406.1923,2023-10-07 16:00:00,55.08,27973.28,27895.38,27817.47,46.88,58.35,-11.47,21.93,13.53,19.97,18.01,1486.8030000000015,-31.05,14.72,-122.03,-3.25,0.0,,0.0
6593,1696698000000.0,27922.0,27943.0,27880.5,27914.1,1355.845,37841522.1893,2023-10-07 17:00:00,54.26,27959.0,27897.16,27835.31,42.97,55.28,-12.3,20.94,15.35,19.64,17.83,1343.083071428573,-143.71,12.84,-78.52,-2.85,0.0,,0.0
6594,1696701600000.0,27914.1,27925.6,27838.4,27871.6,2946.253,82118246.5892,2023-10-07 18:00:00,49.94,27956.08,27894.72,27833.36,36.02,51.43,-15.4,19.6,17.46,18.65,17.24,1503.9873571428586,160.9,5.58,-23.56,-6.25,0.0,,0.0
6595,1696705200000.0,27871.6,27901.9,27829.0,27848.3,1958.129,54567928.5625,2023-10-07 19:00:00,47.7,27957.37,27890.3,27823.23,28.31,46.8,-18.49,18.53,17.21,17.58,16.56,1583.4542142857156,79.46,-2.27,-13.81,-9.61,0.0,,0.0
6596,1696708800000.0,27848.3,27908.1,27837.7,27906.3,1043.577,29086601.2495,2023-10-07 20:00:00,53.32,27958.81,27891.82,27824.84,26.58,42.76,-16.18,18.01,16.29,16.68,16.02,1592.9683571428588,9.51,-3.56,-11.76,-8.81,0.0,,0.0
6597,1696712400000.0,27906.3,27939.0,27894.8,27917.5,1043.741,29139990.0951,2023-10-07 21:00:00,54.34,27960.97,27894.27,27827.57,25.81,39.37,-13.56,19.82,15.72,16.31,16.22,1606.2284285714302,13.26,-2.88,2.56,-3.44,0.0,,0.0
6598,1696716000000.0,27917.5,27939.4,27910.0,27939.1,798.696,22306679.7652,2023-10-07 22:00:00,56.32,27962.25,27898.54,27834.83,26.63,36.82,-10.18,19.37,15.33,15.98,16.41,1440.5436428571445,-165.68,3.81,-9.1,-0.76,0.0,,0.0
6599,1696719600000.0,27939.1,27950.8,27929.2,27942.3,641.64,17926626.8873,2023-10-07 23:00:00,56.62,27966.52,27902.71,27838.89,27.23,34.9,-7.67,20.0,15.04,15.85,16.61,1353.4773571428589,-87.06,12.4,-22.22,-0.25,0.0,,0.0
6600,1696723200000.0,27942.3,27967.5,27938.9,27954.6,1125.699,31468853.2632,2023-10-08 00:00:00,57.82,27973.26,27907.65,27842.04,28.37,33.6,-5.22,21.02,14.65,15.99,17.13,1337.5124285714303,-15.96,15.83,-17.22,0.72,0.0,,0.0
6601,1696726800000.0,27954.6,28011.9,27930.0,28000.7,1521.356,42560291.4181,2023-10-08 01:00:00,62.06,27989.6,27916.51,27843.42,32.62,33.4,-0.78,23.51,13.55,16.77,17.94,1326.544571428573,-10.96,22.23,14.75,4.74,-84.90000000000146,upper,27915.8
6602,1696730400000.0,28000.7,28077.7,27968.6,27998.3,2990.289,83806033.0829,2023-10-08 02:00:00,61.71,28000.53,27924.3,27848.06,35.38,33.8,1.58,27.09,12.23,18.27,18.76,1463.3007857142875,136.75,25.75,31.21,10.58,0.0,,0.0
6603,1696734000000.0,27998.3,28073.2,27982.5,28045.8,1520.661,42642572.426,2023-10-08 03:00:00,65.79,28023.05,27935.87,27848.69,40.93,35.22,5.7,24.92,11.25,19.66,19.52,1430.8222857142875,-32.47,33.15,55.88,10.18,0.0,,0.0
6604,1696737600000.0,28045.8,28057.3,27904.0,27915.8,2652.921,74169778.2863,2023-10-08 04:00:00,50.06,28017.84,27933.96,27850.08,34.44,35.07,-0.62,21.75,16.33,19.27,19.48,1544.7678571428587,113.94,26.3,50.98,2.06,0.0,,0.0
6605,1696741200000.0,27915.8,27927.9,27865.6,27918.9,1752.691,48902460.9252,2023-10-08 05:00:00,50.36,28016.66,27932.52,27848.39,29.22,33.9,-4.68,20.6,18.72,18.24,19.1,1578.6471428571442,33.87,16.01,50.71,-4.38,0.0,,0.0
6606,1696744800000.0,27918.9,27938.0,27869.3,27874.9,1441.997,40236226.5739,2023-10-08 06:00:00,46.06,28015.0,27927.03,27839.07,21.28,31.37,-10.09,20.25,17.62,17.43,18.54,1628.1067857142875,49.45,2.72,61.74,-4.51,0.0,,0.0
6607,1696748400000.0,27874.9,27905.0,27856.9,27890.1,1340.779,37390686.4173,2023-10-08 07:00:00,47.72,28013.25,27923.52,27833.78,16.03,28.3,-12.27,19.39,17.97,16.46,17.55,1627.0306428571444,-1.07,-12.34,61.63,-7.32,0.0,,0.0
6608,1696752000000.0,27890.1,27921.2,27858.4,27894.9,1251.484,34905900.0297,2023-10-08 08:00:00,48.26,28011.53,27920.79,27830.05,12.11,25.07,-12.95,19.75,16.95,15.83,16.7,1505.9757142857159,-121.05,-13.16,58.3,-1.89,0.0,,0.0
6609,1696755600000.0,27894.9,27924.0,27831.1,27866.0,2354.381,65617299.6784,2023-10-08 09:00:00,45.23,28010.08,27915.57,27821.07,6.61,21.37,-14.76,18.12,17.98,14.72,15.7,1534.2794285714303,28.3,-16.95,47.8,-4.65,0.0,,0.0
6610,1696759200000.0,27866.0,27881.6,27765.0,27806.8,4906.8,136472117.2318,2023-10-08 10:00:00,39.71,28012.42,27905.21,27798.0,-2.5,16.6,-19.1,16.3,21.86,14.71,15.51,1810.2239285714302,275.94,-21.81,52.95,-15.02,0.0,,0.0
6611,1696762800000.0,27806.8,27839.3,27780.2,27797.8,2382.088,66254641.2605,2023-10-08 11:00:00,38.93,28014.12,27894.98,27775.85,-10.33,11.21,-21.54,15.45,20.73,14.7,15.34,1905.8201428571444,95.59,-28.54,49.0,-12.23,0.0,,0.0
6612,1696766400000.0,27797.8,27858.8,27788.9,27797.3,1689.043,46994253.0458,2023-10-08 12:00:00,38.89,28014.57,27885.68,27756.78,-16.39,5.69,-22.08,16.23,19.44,14.29,15.07,1969.4163571428585,63.59,-35.11,70.0,-8.01,0.0,,0.0
6613,1696770000000.0,27797.3,27999.0,27665.1,27898.5,12614.427,351057322.3297,2023-10-08 13:00:00,51.3,28015.75,27886.9,27758.04,-12.87,1.97,-14.85,22.46,14.73,14.76,15.37,2824.61542857143,855.19,-28.66,62.11,5.1,0.0,,0.0
6614,1696773600000.0,27898.5,27965.6,27855.5,27919.7,3679.144,102652364.139,2023-10-08 14:00:00,53.43,28018.14,27890.02,27761.9,-8.28,-0.07,-8.21,20.68,13.57,15.18,15.98,3007.0043571428587,182.38,-15.18,39.23,8.71,0.0,,0.0
6615,1696777200000.0,27919.7,27937.0,27869.5,27882.9,1609.861,44905100.4827,2023-10-08 15:00:00,49.39,28015.18,27889.34,27763.51,-7.52,-1.56,-5.96,19.65,12.89,15.58,16.93,3013.3261428571445,6.32,-5.63,14.27,8.09,0.0,,0.0
6616,1696780800000.0,27882.9,27922.1,27856.4,27899.8,1537.869,42893662.2884,2023-10-08 16:00:00,51.21,28016.23,27890.34,27764.45,-5.5,-2.35,-3.15,18.68,13.24,15.69,17.67,2909.5818571428586,-103.74,4.65,-2.97,5.13,0.0,,0.0
