,start_at,open,high,low,close,volume,turnover,date,funding_rate,oi
7453,1698642000000.0,34332.7,34369.2,34229.7,34271.4,1879.227,64455195.1902,2023-10-30 05:00:00,0.0001,58481.04900000
7454,1698645600000.0,34271.4,34341,34189.7,34318.6,2350.797,80591558.2936,2023-10-30 06:00:00,0.0001,58531.81800000
7455,1698649200000.0,34318.6,34363,34126,34210.1,4515.011,154558292.8818,2023-10-30 07:00:00,0.0001,58861.33000000
7456,1698652800000.0,34210.1,34475,34178.1,34408.5,5497.375,188834834.6417,2023-10-30 08:00:00,0.0001,59311.23700000
7457,1698656400000.0,34408.5,34715,34406.1,34559.1,6939.592,239970328.3305,2023-10-30 09:00:00,0.0001,59403.22800000
7458,1698660000000.0,34559.1,34612.7,34441.4,34565.2,3484.052,120320153.5829,2023-10-30 10:00:00,0.0001,60287.94500000
7459,1698663600000.0,34565.2,34689.9,34500.4,34637.3,2709.764,93753907.455,2023-10-30 11:00:00,0.0001,60157.36700000
7460,1698667200000.0,34637.3,34913.2,34552.1,34604.1,10777.901,374339921.0332,2023-10-30 12:00:00,0.0001,60550.69500000
7461,1698670800000.0,34604.1,34797.8,34480,34679.9,5995.484,207751530.073,2023-10-30 13:00:00,0.0001,59930.38200000
7462,1698674400000.0,34679.9,34871.5,34570.3,34631.7,6698.622,232492686.854,2023-10-30 14:00:00,0.0001,60154.98800000
7463,1698678000000.0,34631.7,34787.6,34610,34675.8,3077.615,106775440.9957,2023-10-30 15:00:00,0.0001,60139.29700000
7464,1698681600000.0,34675.8,34675.8,34370.1,34481.6,6094.364,210273068.3127,2023-10-30 16:00:00,0.0001,59984.02100000
7465,1698685200000.0,34481.6,34485.9,34026.4,34328.7,13632.509,466647306.3383,2023-10-30 17:00:00,0.0001,59711.25400000
7466,1698688800000.0,34328.7,34387.4,34277,34331.4,2808.939,96463126.6729,2023-10-30 18:00:00,0.0001,59089.55100000
7467,1698692400000.0,34331.4,34464.6,34303.9,34457.2,2225.872,76571864.4574,2023-10-30 19:00:00,0.0001,59087.56800000
7468,1698696000000.0,34457.2,34469.6,34337.8,34440.1,2009.948,69157853.3785,2023-10-30 20:00:00,0.0001,59021.50700000
7469,1698699600000.0,34440.1,34608.6,34371.8,34564.4,2391.009,82543172.7561,2023-10-30 21:00:00,0.0001,59416.99500000
7470,1698703200000.0,34564.4,34574.6,34468.2,34490.2,2068.172,71354543.9014,2023-10-30 22:00:00,0.0001,59500.78100000
7471,1698706800000.0,34490.2,34532.4,34474.6,34501.6,1037.75,35804565.6781,2023-10-30 23:00:00,0.0001,59201.24500000
7472,1698710400000.0,34501.6,34638.6,34473.5,34541.5,2607.952,90119287.6207,2023-10-31 00:00:00,0.0001,59485.14600000
7473,1698714000000.0,34541.5,34567.5,34409.3,34479.3,2278.082,78533309.1955,2023-10-31 01:00:00,0.0001,59852.98800000
7474,1698717600000.0,34479.3,34490,34281.3,34372.5,3037.528,104407245.5242,2023-10-31 02:00:00,0.0001,59983.67000000
7475,1698721200000.0,34372.5,34397.8,34212.3,34223.6,2933.026,100573833.2094,2023-10-31 03:00:00,0.0001,59752.89900000
7476,1698724800000.0,34223.6,34301.6,34200,34249.5,2217.352,75941556.2112,2023-10-31 04:00:00,0.0001,59369.91700000
7477,1698728400000.0,34249.5,34350,34167,34295.4,2581.383,88474676.786,2023-10-31 05:00:00,0.0001,59440.39900000
7478,1698732000000.0,34295.4,34374.1,34123.9,34266.8,4584.164,157104450.747,2023-10-31 06:00:00,0.0001,59730.32800000
7479,1698735600000.0,34266.8,34320.7,34090,34164.5,4432.437,151532549.3681,2023-10-31 07:00:00,0.0001,59695.65600000
7480,1698739200000.0,34164.5,34435,34041.4,34421.9,8070.15,276604842.1209,2023-10-31 08:00:00,0.0001,60279.35500000
7481,1698742800000.0,34421.9,34487.9,34355.7,34435.2,3308.655,113878167.4734,2023-10-31 09:00:00,0.0001,60389.83000000
7482,1698746400000.0,34435.2,34480.8,34367.2,34464.4,2111.967,72714859.7391,2023-10-31 10:00:00,0.0001,60108.42800000
7483,1698750000000.0,34464.4,34569.5,34401.8,34514.1,3425.674,118197732.16,2023-10-31 11:00:00,0.0001,60449.78200000
7484,1698753600000.0,34514.1,34543,34285.8,34319.9,5169.987,177825837.0255,2023-10-31 12:00:00,0.0001,60448.51900000
7485,1698757200000.0,34319.9,34371.3,34159.8,34229.9,4926.36,168853425.4952,2023-10-31 13:00:00,0.0001,59776.39100000
7486,1698760800000.0,34229.9,34385.1,34135.5,34332.1,6073.474,208195766.6726,2023-10-31 14:00:00,0.0001,59831.64900000
7487,1698764400000.0,34332.1,34385.8,34162.4,34290.7,4715.703,161598688.491,2023-10-31 15:00:00,0.0001,59807.71800000
7488,1698768000000.0,34290.7,34538.4,34242.5,34450.7,5870.457,202030099.0621,2023-10-31 16:00:00,0.00010516,59516.06200000
7489,1698771600000.0,34450.7,34460.5,34366.9,34400.7,2447.972,84220008.3562,2023-10-31 17:00:00,0.00010516,59675.84300000
7490,1698775200000.0,34400.7,34517,34355,34495.4,2209.87,76087010.0912,2023-10-31 18:00:00,0.00010516,59595.34600000
7491,1698778800000.0,34495.4,34660,34443.9,34556.7,5374.42,185593670.9927,2023-10-31 19:00:00,0.00010516,59784.54600000
7492,1698782400000.0,34556.7,34741.9,34531.1,34650.5,5760.197,199486529.8801,2023-10-31 20:00:00,0.00010516,58510.55400000
7493,1698786000000.0,34650.5,34761,34445.4,34503.8,5327.647,184279480.8082,2023-10-31 21:00:00,0.00010516,58596.77900000
7494,1698789600000.0,34503.8,34666.6,34461.9,34580.7,2350.125,81264639.7926,2023-10-31 22:00:00,0.00010516,58947.08700000
7495,1698793200000.0,34580.7,34689.2,34539.2,34667.1,2269.734,78590791.6454,2023-10-31 23:00:00,0.00010516,59145.67800000
7496,1698796800000.0,34667.1,34699.7,34508.9,34533.1,4427.157,153179309.5788,2023-11-01 00:00:00,0.0001,59560.53800000
7497,1698800400000.0,34533.1,34579.6,34483.3,34514.3,1774.429,61272296.1073,2023-11-01 01:00:00,0.0001,59106.24400000
7498,1698804000000.0,34514.3,34520.9,34436.2,34471.8,1224.997,42245207.3636,2023-11-01 02:00:00,0.0001,59143.44600000
7499,1698807600000.0,34471.8,34489.9,34417.3,34444.8,1611.395,55520577.6706,2023-11-01 03:00:00,0.0001,59179.49800000
7500,1698811200000.0,34444.8,34498.7,34413.3,34461.4,1246.292,42944334.7496,2023-11-01 04:00:00,0.0001,59244.66300000
7501,1698814800000.0,34461.4,34466.7,34347,34370.9,2480.339,85328293.6255,2023-11-01 05:00:00,0.0001,59239.38200000
7502,1698818400000.0,34370.9,34444,34333.2,34425.9,1572.874,54101495.1173,2023-11-01 06:00:00,0.0001,59203.50400000
7503,1698822000000.0,34425.9,34532.2,34410,34474.7,2567.358,88540434.9005,2023-11-01 07:00:00,0.0001,59239.62700000
7504,1698825600000.0,34474.7,34507.1,34441,34460.9,1395.11,48092177.66,2023-11-01 08:00:00,0.0001193,59396.08300000
7505,1698829200000.0,34460.9,34524.7,34428.4,34509.7,1130.044,38960946.052,2023-11-01 09:00:00,0.0001193,59501.15700000
7506,1698832800000.0,34509.7,34510.5,34376.1,34400,1914.461,65905887.0397,2023-11-01 10:00:00,0.0001193,59428.45800000
7507,1698836400000.0,34400,34478.8,34363.1,34449.1,2941.752,101253419.3743,2023-11-01 11:00:00,0.0001193,59579.93600000
7508,1698840000000.0,34449.1,34947.5,34370.9,34824.9,13165.857,456700737.8649,2023-11-01 12:00:00,0.0001193,60154.39500000
7509,1698843600000.0,34824.9,35258.4,34409.8,34615,36697.679,1276414098.812,2023-11-01 13:00:00,0.0001193,58729.78500000
7510,1698847200000.0,34615,34687.8,34058,34192.5,18957.876,651526531.3038,2023-11-01 14:00:00,0.0001193,58838.84700000
7511,1698850800000.0,34192.5,34330,34171.5,34304.8,7743.393,265368075.3775,2023-11-01 15:00:00,0.0001193,56826.33600000
7512,1698854400000.0,34304.8,34575,34297.1,34475.5,9414.355,324227948.3657,2023-11-01 16:00:00,0.0001,57584.54200000
7513,1698858000000.0,34475.5,34563.2,34357.3,34537.5,5583.384,192490423.7061,2023-11-01 17:00:00,0.0001,57230.06200000
7514,1698861600000.0,34537.5,34787.1,34448.4,34594.6,11957.74,413709726.0915,2023-11-01 18:00:00,0.0001,57156.88600000
7515,1698865200000.0,34594.6,34746.2,34495.7,34576.5,8301.26,287289115.8496,2023-11-01 19:00:00,0.0001,57831.29900000
7516,1698868800000.0,34576.5,35600,34552.7,35500.2,22258.38,781224537.7218,2023-11-01 20:00:00,0.0001,57170.61900000
7517,1698872400000.0,35500.2,35749.8,35143.8,35422.9,23400.294,828217224.6526,2023-11-01 21:00:00,0.0001,57098.73000000
7518,1698876000000.0,35422.9,35574.9,35202.3,35312.1,9329.19,330260142.3018,2023-11-01 22:00:00,0.0001,58290.72800000
7519,1698879600000.0,35312.1,35494.5,35245.1,35442.4,4940.711,174948510.9325,2023-11-01 23:00:00,0.0001,58499.18800000
7520,1698883200000.0,35442.4,35688,35387,35448.9,8534.936,303123930.3534,2023-11-02 00:00:00,0.00014309,58926.04500000
7521,1698886800000.0,35448.9,35650,35448.9,35596.1,5179.63,184155388.1094,2023-11-02 01:00:00,0.00014309,58843.06100000
7522,1698890400000.0,35596.1,36084.2,35540,35712.3,15575.804,557603256.991,2023-11-02 02:00:00,0.00014309,59294.42600000
7523,1698894000000.0,35712.3,35863.8,35576.4,35601.8,6809.661,243126090.7086,2023-11-02 03:00:00,0.00014309,59820.58600000
7524,1698897600000.0,35601.8,35639.3,35463.5,35480,5097.576,181229264.6738,2023-11-02 04:00:00,0.00014309,60002.60100000
7525,1698901200000.0,35480,35507.1,35160,35219.3,10422.124,368014525.5236,2023-11-02 05:00:00,0.00014309,59431.88500000
7526,1698904800000.0,35219.3,35292.5,35067.3,35255.5,7539.433,265375176.8715,2023-11-02 06:00:00,0.00014309,60031.22600000
7527,1698908400000.0,35255.5,35383.2,35234.3,35305.4,4527.968,159860813.9346,2023-11-02 07:00:00,0.00014309,60240.42200000
7528,1698912000000.0,35305.4,35357.4,35111.4,35352.2,5267.071,185618121.9229,2023-11-02 08:00:00,0.00018541,59718.39300000
7529,1698915600000.0,35352.2,35444.5,35277.5,35394.1,4410.778,156011342.7487,2023-11-02 09:00:00,0.00018541,60223.30500000
7530,1698919200000.0,35394.1,35513.1,35358.1,35398,4358.923,154518352.5337,2023-11-02 10:00:00,0.00018541,60298.57100000
7531,1698922800000.0,35398,35468.7,35330,35401.9,3152.349,111585499.5625,2023-11-02 11:00:00,0.00018541,60616.27700000
7532,1698926400000.0,35401.9,35494.5,35327.4,35376,4270.281,151180163.822,2023-11-02 12:00:00,0.00018541,60515.91300000
7533,1698930000000.0,35376,35396.7,34614,34951.5,25001.365,875719401.7338,2023-11-02 13:00:00,0.00018541,60761.98700000
7534,1698933600000.0,34951.5,35058.1,34736,34944.1,11706.383,408462261.0598,2023-11-02 14:00:00,0.00018541,60582.81100000
7535,1698937200000.0,34944.1,34953.5,34547.4,34654.3,14693.551,510013638.9743,2023-11-02 15:00:00,0.00018541,61660.37900000
7536,1698940800000.0,34654.3,34763.1,34295.7,34659.7,16680.208,575797468.1527,2023-11-02 16:00:00,0.00011649,60491.85500000
7537,1698944400000.0,34659.7,34796.3,34559.6,34786,5496.737,190606360.0208,2023-11-02 17:00:00,0.00011649,59381.50300000
7538,1698948000000.0,34786,34885.2,34725.4,34856.7,6060.754,210990748.9659,2023-11-02 18:00:00,0.00011649,58817.21000000
7539,1698951600000.0,34856.7,35039.7,34820.5,35018.5,4597.297,160618000.3349,2023-11-02 19:00:00,0.00011649,58731.08500000
7540,1698955200000.0,35018.5,35116,34827.8,34919.3,8706.213,304458809.2261,2023-11-02 20:00:00,0.00011649,59094.49900000
7541,1698958800000.0,34919.3,34989.2,34854,34939.3,2580.381,90091718.5607,2023-11-02 21:00:00,0.00011649,58450.65000000
7542,1698962400000.0,34939.3,34940.9,34769.1,34803.5,3798.189,132343409.9867,2023-11-02 22:00:00,0.00011649,58723.66800000
7543,1698966000000.0,34803.5,34959.9,34710.8,34958.5,3606.457,125703273.4399,2023-11-02 23:00:00,0.00011649,58795.12000000
7544,1698969600000.0,34958.5,34959.7,34400,34523,11162.674,386879905.2899,2023-11-03 00:00:00,0.0001,59117.05400000
7545,1698973200000.0,34523,34625.5,34358.4,34594.7,12611.724,435600739.12,2023-11-03 01:00:00,0.0001,57521.62900000
7546,1698976800000.0,34594.7,34719.9,34550,34685,4491.561,155635176.3079,2023-11-03 02:00:00,0.0001,58084.97700000
7547,1698980400000.0,34685,34718.1,34635.1,34690.8,2420.03,83921808.3188,2023-11-03 03:00:00,0.0001,58129.56700000
7548,1698984000000.0,34690.8,34705.9,34301,34416.1,9849.183,339325260.9836,2023-11-03 04:00:00,0.0001,58304.33000000
7549,1698987600000.0,34416.1,34554.3,34335,34540,5197.272,179054122.8054,2023-11-03 05:00:00,0.0001,57471.54000000
7550,1698991200000.0,34540,34573.9,34415.4,34446.5,2775.965,95770119.2427,2023-11-03 06:00:00,0.0001,57952.46900000
7551,1698994800000.0,34446.5,34508.7,34353.2,34468.9,3510.951,120893384.6319,2023-11-03 07:00:00,0.0001,58205.44100000
7552,1698998400000.0,34468.9,34623.1,34208.9,34431.6,11023.894,379704960.3352,2023-11-03 08:00:00,0.0001,58305.26400000
7553,1699002000000.0,34431.6,34452.8,34182.9,34261.6,8270.372,283696406.4667,2023-11-03 09:00:00,0.0001,58213.99900000
7554,1699005600000.0,34261.6,34290,34131.7,34290,9403.38,321722736.1025,2023-11-03 10:00:00,0.0001,58637.07300000
7555,1699009200000.0,34290,34296.5,34171.5,34268.6,3448.645,118072211.1123,2023-11-03 11:00:00,0.0001,59278.49200000
7556,1699012800000.0,34268.6,34539,34165.1,34409.8,11237.578,385989408.4157,2023-11-03 12:00:00,0.0001,59507.47100000
7557,1699016400000.0,34409.8,34613.8,34340.2,34584.7,6911.181,238212959.5146,2023-11-03 13:00:00,0.0001,59611.37000000
7558,1699020000000.0,34584.7,34816.8,34506.1,34725.3,12313.665,427107890.1668,2023-11-03 14:00:00,0.0001,59772.32800000
7559,1699023600000.0,34725.3,34864.8,34692.3,34770.1,7112.238,247448587.2415,2023-11-03 15:00:00,0.0001,59899.12200000
7560,1699027200000.0,34770.1,34838.3,34584,34677.9,7250.625,251660475.8523,2023-11-03 16:00:00,0.0001,60352.22900000
7561,1699030800000.0,34677.9,34680,34329.5,34430.1,9213.324,317552956.2014,2023-11-03 17:00:00,0.0001,60666.32100000
7562,1699034400000.0,34430.1,34617.4,34355.2,34533.9,6285.759,216880259.7779,2023-11-03 18:00:00,0.0001,60206.00800000
7563,1699038000000.0,34533.9,34596.2,34420.3,34533.9,4171.197,143971564.3186,2023-11-03 19:00:00,0.0001,60031.63800000
7564,1699041600000.0,34533.9,34673.5,34489.6,34600,3798.783,131471391.1556,2023-11-03 20:00:00,0.0001,59730.25400000
7565,1699045200000.0,34600,34708.8,34572.6,34601.8,2473.141,85706598.5665,2023-11-03 21:00:00,0.0001,59586.07100000
7566,1699048800000.0,34601.8,34646.5,34561.5,34633.2,2000.284,69213375.9833,2023-11-03 22:00:00,0.0001,59302.02800000
7567,1699052400000.0,34633.2,34764.3,34620.3,34720.1,2692.221,93400457.8388,2023-11-03 23:00:00,0.0001,59436.12800000
7568,1699056000000.0,34720.1,34738.6,34660,34700.9,2935.153,101841550.8199,2023-11-04 00:00:00,0.0001,59124.36200000
7569,1699059600000.0,34700.9,34799.8,34636.5,34775.8,2580.869,89626385.9594,2023-11-04 01:00:00,0.0001,59536.65000000
7570,1699063200000.0,34775.8,34792.5,34677.9,34686.8,1414.467,49129260.4178,2023-11-04 02:00:00,0.0001,59719.35700000
7571,1699066800000.0,34686.8,34737,34650.7,34717.6,1255.446,43549198.8969,2023-11-04 03:00:00,0.0001,59824.40500000
7572,1699070400000.0,34717.6,34738.5,34652.9,34681.4,1218.862,42280244.2176,2023-11-04 04:00:00,0.0001,59673.97700000
7573,1699074000000.0,34681.4,34767.8,34588.2,34767.7,3560.052,123427286.6283,2023-11-04 05:00:00,0.0001,59867.50500000
7574,1699077600000.0,34767.7,35080,34728.9,34786.6,9541.066,332735484.0042,2023-11-04 06:00:00,0.0001,59337.00000000
7575,1699081200000.0,34786.6,34887.9,34780.1,34783.9,2912.448,101437054.8578,2023-11-04 07:00:00,0.0001,58805.85100000
7576,1699084800000.0,34783.9,34902,34731,34868,3399.313,118322317.5536,2023-11-04 08:00:00,0.0001,59282.50500000
7577,1699088400000.0,34868,34888.2,34768,34773.3,2043.253,71177885.738,2023-11-04 09:00:00,0.0001,59160.97100000
7578,1699092000000.0,34773.3,34806,34735,34741.5,2018.126,70172878.8742,2023-11-04 10:00:00,0.0001,59194.43600000
7579,1699095600000.0,34741.5,34799,34686.6,34723.5,1997.67,69402193.0652,2023-11-04 11:00:00,0.0001,59640.24900000
7580,1699099200000.0,34723.5,34770,34690,34765.1,1503.896,52231382.8052,2023-11-04 12:00:00,0.0001,59703.64800000
7581,1699102800000.0,34765.1,34767.5,34662,34709,2177.933,75609189.844,2023-11-04 13:00:00,0.0001,60230.57900000
7582,1699106400000.0,34709,34819.3,34690.2,34742,1728.273,60058170.0181,2023-11-04 14:00:00,0.0001,60303.52300000
7583,1699110000000.0,34742,34754.1,34640.4,34718.7,1920.963,66636418.6696,2023-11-04 15:00:00,0.0001,60210.89500000
7584,1699113600000.0,34718.7,34775,34691.5,34703.1,1385.414,48119146.9483,2023-11-04 16:00:00,0.0001,60085.71700000
7585,1699117200000.0,34703.1,34784.7,34701.2,34774.2,1044.528,36290889.987,2023-11-04 17:00:00,0.0001,59854.57400000
7586,1699120800000.0,34774.2,34798.7,34738,34791.5,687.953,23917046.2545,2023-11-04 18:00:00,0.0001,60238.13000000
7587,1699124400000.0,34791.5,34804.1,34741,34741,546.186,18993031.6975,2023-11-04 19:00:00,0.0001,60277.35200000
7588,1699128000000.0,34741,34774.3,34714,34765.6,658.601,22881785.2346,2023-11-04 20:00:00,0.0001,60307.60700000
7589,1699131600000.0,34765.6,34900,34762.9,34799.7,2306.49,80344689.6231,2023-11-04 21:00:00,0.0001,60072.77800000
7590,1699135200000.0,34799.7,35192,34799.7,35169.3,9106.485,319082048.419,2023-11-04 22:00:00,0.0001,59532.49100000
7591,1699138800000.0,35169.3,35279,35020,35075,9597.835,337308234.6064,2023-11-04 23:00:00,0.0001,59325.94200000
7592,1699142400000.0,35075,35099.8,34940.2,34991,4047.706,141679588.5066,2023-11-05 00:00:00,0.0001,59024.20300000
7593,1699146000000.0,34991,35089,34961,35076.9,1869.129,65463898.1946,2023-11-05 01:00:00,0.0001,58984.84800000
7594,1699149600000.0,35076.9,35097.8,34951.9,35062.4,2173.491,76123421.9175,2023-11-05 02:00:00,0.0001,59265.52500000
7595,1699153200000.0,35062.4,35338.3,35029.5,35297.1,6288.104,221286570.6869,2023-11-05 03:00:00,0.0001,59456.43200000
7596,1699156800000.0,35297.1,35328.2,35147,35168,5906.573,208146119.9949,2023-11-05 04:00:00,0.0001,59046.98900000
7597,1699160400000.0,35168,35246.1,35141.4,35181.5,2513.698,88467928.6473,2023-11-05 05:00:00,0.0001,59933.55500000
7598,1699164000000.0,35181.5,35194,35061.5,35078,2526.796,88724957.7381,2023-11-05 06:00:00,0.0001,60385.77700000
7599,1699167600000.0,35078,35199.5,35062.5,35180.1,2317.375,81398515.7885,2023-11-05 07:00:00,0.0001,59920.10700000
7600,1699171200000.0,35180.1,35213.8,35033.6,35048.3,3114.72,109387167.5336,2023-11-05 08:00:00,0.0001,59996.18600000
7601,1699174800000.0,35048.3,35155.5,35041.1,35116.9,1894.108,66488863.6226,2023-11-05 09:00:00,0.0001,60083.17700000
7602,1699178400000.0,35116.9,35165.8,35057.7,35148.1,1475.266,51805972.842,2023-11-05 10:00:00,0.0001,59907.08200000
7603,1699182000000.0,35148.1,35189.8,35076,35114.1,1650.042,57968263.229,2023-11-05 11:00:00,0.0001,60014.73100000
7604,1699185600000.0,35114.1,35197.9,35040.4,35106.3,3890.484,136685596.5718,2023-11-05 12:00:00,0.0001,60209.93100000
7605,1699189200000.0,35106.3,35146,34755.3,34851.5,7771.325,271561901.6402,2023-11-05 13:00:00,0.0001,60114.94100000
7606,1699192800000.0,34851.5,34968.7,34805,34916.3,5328.149,185954504.3262,2023-11-05 14:00:00,0.0001,58842.83400000
7607,1699196400000.0,34916.3,34942.2,34817,34902.7,3184.33,111091100.6453,2023-11-05 15:00:00,0.0001,59521.50300000
7608,1699200000000.0,34902.7,34989,34886.1,34978.9,2356.979,82368524.0548,2023-11-05 16:00:00,0.0001,59825.95300000
7609,1699203600000.0,34978.9,35324.6,34973.7,35088.2,11764.341,413642933.9881,2023-11-05 17:00:00,0.0001,60268.13100000
7610,1699207200000.0,35088.2,35137.2,35020,35052.3,2905.204,101892026.9679,2023-11-05 18:00:00,0.0001,60250.16000000
7611,1699210800000.0,35052.3,35141.2,34977,35010.1,2738.042,96003507.3462,2023-11-05 19:00:00,0.0001,60659.36500000
7612,1699214400000.0,35010.1,35120,34997,35036.3,1866.762,65454190.2394,2023-11-05 20:00:00,0.0001,60738.85300000
7613,1699218000000.0,35036.3,35051.4,34415.8,34656.8,16529.68,573669991.8179,2023-11-05 21:00:00,0.0001,60957.28400000
7614,1699221600000.0,34656.8,35039,34640,34989.4,5875.917,204486597.9284,2023-11-05 22:00:00,0.0001,59916.99500000
7615,1699225200000.0,34989.4,35449,34989.3,35035.8,14904.103,525020396.877,2023-11-05 23:00:00,0.0001,59715.46000000
7616,1699228800000.0,35035.8,35106,34926,35082.9,5019.019,175746927.7936,2023-11-06 00:00:00,0.00012243,59772.48400000
7617,1699232400000.0,35082.9,35148.8,34860.9,34901.3,4730.963,165596450.4131,2023-11-06 01:00:00,0.00012243,59642.34900000
7618,1699236000000.0,34901.3,34973.7,34844.3,34914.6,2737.543,95563379.6643,2023-11-06 02:00:00,0.00012243,59369.56900000
7619,1699239600000.0,34914.6,35020.6,34846.3,34998,2711.428,94732521.3311,2023-11-06 03:00:00,0.00012243,59489.24200000
7620,1699243200000.0,34998,35048.9,34850,34895.9,2461.83,85991022.6505,2023-11-06 04:00:00,0.00012243,59339.59900000
7621,1699246800000.0,34895.9,34926.4,34750,34828.6,3515.556,122360785.9679,2023-11-06 05:00:00,0.00012243,59255.38500000
7622,1699250400000.0,34828.6,34897.2,34782.1,34874.1,1724.014,60080777.0465,2023-11-06 06:00:00,0.00012243,59425.04600000
7623,1699254000000.0,34874.1,34949.1,34835.5,34925.8,2198.169,76709855.1291,2023-11-06 07:00:00,0.00012243,59667.29400000
7624,1699257600000.0,34925.8,34987.7,34842.4,34981.2,1987.306,69396289.6185,2023-11-06 08:00:00,0.0001,59380.14800000
